trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
3,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1548697.89066953,16290,2080,64,2,1
3,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,270193.250284715,16290,2080,64,2,1
3,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,515936.9416487,16290,2080,64,2,1
3,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,270193.253135004,16290,2080,64,2,1
3,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,967391.474695466,16290,2080,64,2,1
3,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,270193.250268588,16290,2080,64,2,1
3,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1547855.34873465,16290,2080,64,2,1
3,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,270193.250264725,16290,2080,64,2,1
3,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,518229.871284048,16290,2080,64,2,1
3,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,270193.253331899,16290,2080,64,2,1
3,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,969689.586051545,16290,2080,64,2,1
3,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,270193.250255691,16290,2080,64,2,1
3,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1549821.64244129,16290,2080,64,2,1
3,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,270193.250229638,16290,2080,64,2,1
4,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,516641.227876206,16290,2080,64,2,1
4,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270067.630949018,16290,2080,64,2,1
4,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,967759.115948765,16290,2080,64,2,1
4,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,270067.63222912,16290,2080,64,2,1
4,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1547653.10850823,16290,2080,64,2,1
4,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,270067.632237201,16290,2080,64,2,1
4,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,515586.482876085,16290,2080,64,2,1
4,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,270067.627066841,16290,2080,64,2,1
4,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,966716.794346158,16290,2080,64,2,1
4,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,270067.632156007,16290,2080,64,2,1
4,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1546772.12637106,16290,2080,64,2,1
4,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,270067.632153165,16290,2080,64,2,1
4,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,517865.668903091,16290,2080,64,2,1
4,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,270067.629115756,16290,2080,64,2,1
4,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,969019.800744521,16290,2080,64,2,1
4,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,270067.632116434,16290,2080,64,2,1
4,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1548760.81107891,16290,2080,64,2,1
4,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,270067.632074558,16290,2080,64,2,1
5,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,516957.92396719,16290,2080,64,2,1
5,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270249.174459572,16290,2080,64,2,1
5,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,968372.868214151,16290,2080,64,2,1
5,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,270249.174957937,16290,2080,64,2,1
5,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1548651.54611603,16290,2080,64,2,1
5,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,270249.174948898,16290,2080,64,2,1
5,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,515928.958738481,16290,2080,64,2,1
5,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,270249.17582823,16290,2080,64,2,1
5,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,967353.377973307,16290,2080,64,2,1
5,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,270249.174934913,16290,2080,64,2,1
5,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1547787.34154093,16290,2080,64,2,1
5,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,270249.174926575,16290,2080,64,2,1
5,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,518232.06547919,16290,2080,64,2,1
5,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,270249.176556519,16290,2080,64,2,1
5,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,969678.587849419,16290,2080,64,2,1
5,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,270249.174926387,16290,2080,64,2,1
5,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1549791.19136911,16290,2080,64,2,1
5,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,270249.17490596,16290,2080,64,2,1
6,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,518857.256479179,16290,2080,64,2,1
6,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,271259.078281185,16290,2080,64,2,1
6,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,971925.109467863,16290,2080,64,2,1
6,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,271259.078446639,16290,2080,64,2,1
6,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1554327.55254757,16290,2080,64,2,1
6,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,271259.078431051,16290,2080,64,2,1
6,coherent,none,9,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.586948714401419,627734.429264987,3.8427128130286,517822.938529689,16290,2080,64,2,1
6,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,271259.078669814,16290,2080,64,2,1
6,coherent,none,16,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.593986390887881,3961892431044.5,3.92652695466606,970895.603623713,16290,2080,64,2,1
6,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,271259.078430783,16290,2080,64,2,1
6,coherent,none,25,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.597601472076808,6336818079682.96,3.97068485962231,1553452.77954556,16290,2080,64,2,1
6,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,271259.078421456,16290,2080,64,2,1
6,coherent,none,9,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.591841622046632,629311.943782674,3.88994751420915,520141.60215833,16290,2080,64,2,1
6,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,271259.079379179,16290,2080,64,2,1
6,coherent,none,16,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.597866933828803,3968202818526.59,3.96511213841845,973242.763545827,16290,2080,64,2,1
6,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,271259.078422036,16290,2080,64,2,1
6,coherent,none,25,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.600717962162359,6343839260657.56,4.00216241867156,1555487.23437784,16290,2080,64,2,1
6,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,271259.078399323,16290,2080,64,2,1
7,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,516645.64510698,16290,2080,64,2,1
7,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270126.813952008,16290,2080,64,2,1
7,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,967791.260315077,16290,2080,64,2,1
7,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,270126.816508276,16290,2080,64,2,1
7,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1547722.45009168,16290,2080,64,2,1
7,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,270126.816496358,16290,2080,64,2,1
7,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,515620.622693295,16290,2080,64,2,1
7,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,270126.814356394,16290,2080,64,2,1
7,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,966779.963520903,16290,2080,64,2,1
7,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,270126.816488272,16290,2080,64,2,1
7,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1546870.86833403,16290,2080,64,2,1
7,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,270126.816483104,16290,2080,64,2,1
7,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,517911.596236185,16290,2080,64,2,1
7,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,270126.817886407,16290,2080,64,2,1
7,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,969091.57449383,16290,2080,64,2,1
7,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,270126.816492552,16290,2080,64,2,1
7,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1548863.10033238,16290,2080,64,2,1
7,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,270126.816475495,16290,2080,64,2,1
8,coherent,none,9,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.591882434200267,626442.921532989,3.91250565227706,516743.16451191,16290,2080,64,2,1
8,coherent,white,9,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962744120749,626442.921532989,4.05005650381492,270155.23527036,16290,2080,64,2,1
8,coherent,none,16,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.59789539911763,3961186936255.23,3.98317860239301,967954.12694225,16290,2080,64,2,1
8,coherent,white,16,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962741251004,3961186936255.23,4.05005647926779,270155.233703385,16290,2080,64,2,1
8,coherent,none,25,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.60074018954663,6336866398220.48,4.01674819798758,1547979.58547884,16290,2080,64,2,1
8,coherent,white,25,-0.2,7.8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962741243586,6336866398220.48,4.05005647919828,270155.233704569,16290,2080,64,2,1
8,coherent,none,9,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.586948714401419,627734.429264987,3.8427128130286,515693.67705318,16290,2080,64,2,1
8,coherent,white,9,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.603962752193794,627734.429264987,4.05005661739017,270155.243466799,16290,2080,64,2,1
8,coherent,none,16,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.593986390887881,3961892431044.5,3.92652695466606,966916.052914,16290,2080,64,2,1
8,coherent,white,16,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.603962741248997,3961892431044.5,4.05005647933675,270155.233660474,16290,2080,64,2,1
8,coherent,none,25,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.597601472076808,6336818079682.96,3.97068485962231,1547090.93295749,16290,2080,64,2,1
8,coherent,white,25,0,8,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.02,0.0199999999999996,-8.88178419700125e-16,0,0.603962741243632,6336818079682.96,4.05005647917585,270155.233659554,16290,2080,64,2,1
8,coherent,none,9,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.591841622046632,629311.943782674,3.88994751420915,517983.165869459,16290,2080,64,2,1
8,coherent,white,9,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962744118816,629311.943782674,4.05005652936727,270155.241060955,16290,2080,64,2,1
8,coherent,none,16,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.597866933828803,3968202818526.59,3.96511213841845,969231.531127446,16290,2080,64,2,1
8,coherent,white,16,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962741264465,3968202818526.59,4.05005647935157,270155.233649504,16290,2080,64,2,1
8,coherent,none,25,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.600717962162359,6343839260657.56,4.00216241867156,1549081.74922706,16290,2080,64,2,1
8,coherent,white,25,0.2,8.2,0.6,10,7.72,8.32,7.7,8.3,10,1,1,0.0199999999999996,0.0199999999999996,0,0,0.603962741236604,6343839260657.56,4.05005647914096,270155.233629479,16290,2080,64,2,1
9,coherent,none,9,-0.2,7.8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.591882434200267,626442.921532989,3.89032376571514,517874.48221923,16290,2080,64,2,1
9,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270773.596643951,16290,2080,64,2,1
9,coherent,none,16,-0.2,7.8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.59789539911763,3961186936255.23,3.96534957191571,970081.412089217,16290,2080,64,2,1
9,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,270773.595614713,16290,2080,64,2,1
9,coherent,none,25,-0.2,7.8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.60074018954663,6336866398220.48,4.00232754015869,1551374.76432768,16290,2080,64,2,1
9,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,270773.595581763,16290,2080,64,2,1
9,coherent,none,9,0,8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.02,-0.0199999999999996,8.88178419700125e-16,0,0.586948714401419,627734.429264987,3.84256559206489,516820.784386763,16290,2080,64,2,1
9,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,270773.599904032,16290,2080,64,2,1
9,coherent,none,16,0,8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.02,-0.0199999999999996,8.88178419700125e-16,0,0.593986390887881,3961892431044.5,3.92639127453487,969027.606555779,16290,2080,64,2,1
9,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,270773.5956539,16290,2080,64,2,1
9,coherent,none,25,0,8,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.02,-0.0199999999999996,8.88178419700125e-16,0,0.597601472076808,6336818079682.96,3.9705562525889,1550471.20728152,16290,2080,64,2,1
9,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,270773.595631957,16290,2080,64,2,1
9,coherent,none,9,0.2,8.2,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.91187878271459,519099.577362112,16290,2080,64,2,1
9,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,270773.599153236,16290,2080,64,2,1
9,coherent,none,16,0.2,8.2,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.98270218812767,971329.454245622,16290,2080,64,2,1
9,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,270773.59564352,16290,2080,64,2,1
9,coherent,none,25,0.2,8.2,0.6,10,7.68,8.28,7.7,8.3,10,1,1,0.0200000000000009,-0.0200000000000005,-8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.01635219933558,1552458.94183853,16290,2080,64,2,1
9,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,270773.595630521,16290,2080,64,2,1
10,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,517120.724823278,16290,2080,64,2,1
10,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270389.070797002,16290,2080,64,2,1
10,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,968674.433568131,16290,2080,64,2,1
