scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
medium_beta_pair,8,6,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0460209,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0483731,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0435045,3.08260966410747,6.07983235165923e-06,104.322167920312,1.66048183263965e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0436747,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0445832,3.08260966410747,2.48582240609747e-08,152.090598035263,1.30396512335544e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0447713,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0442863,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0439883,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0462971,3.08260966410747,2.42957197272518e-05,92.2894046206846,6.64563696253541e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0446199,3.0102667881626,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0421152,3.0102667881626,2.47942039972836e-08,152.112996598142,1.2791766103863e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0441133,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0437371,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,1,0.02,0,0
medium_beta_pair,8,7,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00591758195;-0.00591758195,NaN,NaN,-0.00591758194564188,-0.00591758194564188,0,0.2797702,3.0102667881626,5.93375524464188e-06,104.53340742831,1.61712924825615e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,medium,low,1,0,0,0,0,0,1,1,0,NaN,0.00591758194564188,-2
medium_beta_pair,8,7,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0420098,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0600000000000001,0,0
medium_beta_pair,8,7,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0427098,3.0102667881626,2.47942039972836e-08,152.112996598142,1.2791766103863e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.043209,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0438183,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0447067,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,7,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109685787246461,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.045153,3.0102667881626,2.36832690541187e-05,92.5111670236311,6.48961013190066e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0433936,3.12881505940749,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0453402,3.12881505940749,2.48532470812624e-08,152.09233725141,1.30811066637357e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0478457,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0469088,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0460916,3.12881505940749,6.15415409499469e-06,104.216632671462,1.6819644683502e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0445957,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0443959,3.12881505940749,2.48532470812624e-08,152.09233725141,1.30811066637357e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0446875,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0426117,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0431989,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,8,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011111513844709,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.8;-0.3,0;0,-0.8,-0.3,0,0,2,0.0454966,3.12881505940749,2.4643984956405e-05,92.1657812997575,6.73125117304544e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,9,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000402193988;0.000402193988,NaN,NaN,0.000402193988288679,0.000402193988288679,0,0.2719563,2.94460832668328,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,9,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0432357,2.94460832668328,2.47779113056753e-08,152.118706119531,1.29903449616675e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.043699,2.94460832668328,2.32013373965349e-05,92.6897396063245,6.34374167029553e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0435501,2.94460832668328,2.32013373965349e-05,92.6897396063245,6.34374167029553e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0434188,2.94460832668328,5.79234694004075e-06,104.742908668149,1.58237885593561e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000402193988;0.000402193988,NaN,NaN,0.000402193988288679,0.000402193988288679,0,0.2741009,2.94460832668328,2.32013373965349e-05,92.6897396063245,6.34374167029553e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,9,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0435065,2.94460832668328,2.47779113056753e-08,152.118706119531,1.29903449616675e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0479203,2.94460832668328,2.32013373965349e-05,92.6897396063245,6.34374167029553e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
medium_beta_pair,8,9,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.94,0.0109901061971919,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.88;-0.22,0;0,-0.88,-0.22,0,0,2,0.0455701,2.94460832668328,2.32013373965349e-05,92.6897396063245,6.34374167029553e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,0,0,low,medium,0,0,0,0,0,0,1,1,0,NaN,0.000402193988288679,2
