trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,285865.543235484,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,190139.421356767,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,553614.075360094,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,211134.99114453,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,114355.760845606,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,89566.1301796268,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,282591.919032649,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,190563.255643629,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,547352.877574925,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,211622.799686444,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,127141.167041038,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,92632.6385859699,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,284251.760349558,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,177383.666098077,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,538348.072929617,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,210480.850838695,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,146416.969713856,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,116399.32588508,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,283300.940769861,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,200216.58325996,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,555737.275372948,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,212201.751553287,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,112148.658142323,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,86395.3775929097,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,292298.348426036,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,192121.903661725,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,566067.331687853,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,213269.265520405,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,102147.551462717,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,79306.6539325338,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,288354.304638874,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,192637.446372609,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,558527.835051074,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,213865.835925298,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,111537.268159209,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,80991.9841723433,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,290647.480948032,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,179242.269521865,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,550454.046279388,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,212622.2699926,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,134274.22986542,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,105545.144528413,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,289042.528222622,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,202397.176415877,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,566989.52570732,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,214439.380998045,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,117696.200079203,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,90854.6423806935,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,289952.062688864,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,191442.800625839,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,561553.067822782,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,212558.9986613,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,106491.282453744,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,82932.8929961175,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,286245.541224764,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,191923.226540555,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,554463.818827217,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,213114.168504959,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,117056.926781276,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,85144.7619580358,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,288321.63901087,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,178592.885443563,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,546082.536886339,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,211911.075404812,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,138520.007383345,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,109439.679105128,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,286936.846680419,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,201662.290996211,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,562886.554574528,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,213694.636097557,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,102150.122347664,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,78594.9699869014,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,295866.695484178,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,193174.971201665,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,572967.019960782,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,214409.523490685,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,94355.9043728938,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,72693.0466667462,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,291478.183303432,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,193749.619976464,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,564572.860785749,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,215070.237431025,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,101587.988061818,33516,2080,64,2,1
