model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.122743129643537,0.122188369515518,14.6625791773114,1.29906711232899,171946.269159595,65379,1,-9.70127681891123e-12,0,0,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.129738408309455,0.117358959725139,14.6625791773114,1.34014909722211,172937.166862585,65379,1,2605.5765042964,0,1,0,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.0959200797932301,0.117358959725139,14.6625791773114,1.34014909722211,172710.78208077,65379,1,2606.97818431936,0,1,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.135309237693215,0.107671288947063,14.6625791773114,1.31529358697038,170099.443696901,65379,1,8852.70674564166,0,1,0,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.0699699334430662,0.107671288947063,14.6625791773114,1.31529358697038,169573.914010243,65379,1,8864.51956165693,0,1,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.116741490986502,0.343845323804149,14.6654621123603,2.22234393032277,175468.539634635,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.199627085444626,0.343845323804149,14.6654621123603,2.22234393032277,181103.698372912,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0808028277686599,0.332672784078911,14.6654621123603,1.76561038741291,174963.113290161,65379,1,2623.70569738442,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0746250569351279,0.332672784078911,14.6654621123603,1.76561038741291,174322.566794323,65379,1,2631.65934156114,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.135626745163272,0.302176782596838,14.6654621123603,2.13212786395376,167524.971519219,65379,1,9178.34515390673,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.0852681009393609,0.302176782596838,14.6654621123603,2.13212786395376,167718.769883081,65379,1,9169.77438156286,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0802523033746313,0.128550776041636,14.6654621123603,1.31905189555084,172356.154997519,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.122743129643537,0.128550776041636,14.6654621123603,1.31905189555084,173370.267651473,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.129738408309455,0.123429009809912,14.6654621123603,1.36357953271202,174393.655105306,65379,1,2612.1993160143,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.0959200797932301,0.123429009809912,14.6654621123603,1.36357953271202,174161.660229552,65379,1,2613.3120362156,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.135309237693215,0.113027168307663,14.6654621123603,1.3379449397807,171525.276253892,65379,1,8856.62238690733,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,0.7,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.0699699334430662,0.113027168307663,14.6654621123603,1.3379449397807,170987.143792951,65379,1,8870.44733669305,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.065652411696394,0.352398191986719,14.6625791773114,2.2746617282675,227732.837982342,65379,1,0,0,0,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0862101616178768,0.352398191986719,14.6625791773114,2.2746617282675,232732.658353391,65379,1,0,0,0,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0820060973342827,0.130000000000001,0,0,0.103452419126803,0.340849431459514,14.6625791773114,2.25839717940683,224294.37483587,65379,1,4466.85083000043,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0820060973342827,0.130000000000001,0,0,0.0851244051234144,0.340849431459514,14.6625791773114,2.25839717940683,225606.406360128,65379,1,4445.52863988177,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0.67,20,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.142791594694856,0.309520511717304,14.6625791773114,2.18481988538618,226585.433002675,65379,1,14329.8711632371,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,0.83,0.67,30,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.150935891656186,0.309520511717304,14.6625791773114,2.18481988538618,222847.351119562,65379,1,14630.175750983,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0876346007365561,0.122188369515518,14.6625791773114,1.29906711232899,231433.913195497,65379,1,-9.70127681891123e-12,0,0,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0989225668229182,0.122188369515518,14.6625791773114,1.29906711232899,228752.476372804,65379,1,2.91038304567337e-11,0,0,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0820060973342827,0.130000000000001,0,0,0.139429814180416,0.117358959725139,14.6625791773114,1.31040332899239,226273.840131173,65379,1,4348.75681712655,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0820060973342827,0.130000000000001,0,0,0.112639145239498,0.117358959725139,14.6625791773114,1.31040332899239,228713.228962058,65379,1,4283.80599622366,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.0881963573603222,0.107671288947063,14.6625791773114,1.34014909722211,219910.184134166,65379,1,14596.9010850435,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.150813964228504,0.107671288947063,14.6625791773114,1.34014909722211,221423.699953952,65379,1,14449.6068469401,0,1,0,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.065652411696394,0.343845323804149,14.6654621123603,2.22234393032277,228847.273602867,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0862101616178768,0.343845323804149,14.6654621123603,2.22234393032277,233750.073265213,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0.37,20,1,1,1,1,0.0249999999999989,0.0820060973342827,0.130000000000001,0,0,0.103452419126803,0.332672784078911,14.6654621123603,2.20260436488879,225223.550868371,65379,1,4410.9058931985,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0.37,30,1,1,1,1,0.0249999999999989,0.0820060973342827,0.130000000000001,0,0,0.0851244051234144,0.332672784078911,14.6654621123603,2.20260436488879,226515.191921401,65379,1,4388.93382464155,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.10735455276792,0.190000000000001,0,0,0.142791594694856,0.302176782596838,14.6654621123603,2.1302783359885,227201.714073471,65379,1,14267.2072095104,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.10735455276792,0.190000000000001,0,0,0.150935891656186,0.302176782596838,14.6654621123603,2.1302783359885,223552.462938088,65379,1,14574.1265514948,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0876346007365561,0.128550776041636,14.6654621123603,1.31905189555084,233102.277532886,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0989225668229182,0.128550776041636,14.6654621123603,1.31905189555084,230267.56134972,65379,1,0,0,0,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0820060973342827,0.130000000000001,0,0,0.139429814180416,0.123429009809912,14.6654621123603,1.33343745906093,227855.25094991,65379,1,4381.53229031814,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0820060973342827,0.130000000000001,0,0,0.112639145239498,0.123429009809912,14.6654621123603,1.33343745906093,230455.914872101,65379,1,4323.25380161445,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.0881963573603222,0.113027168307663,14.6654621123603,1.36357953271202,221489.528048828,65379,1,14690.7661389564,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,0,1,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.150813964228504,0.113027168307663,14.6654621123603,1.36357953271202,223128.848378642,65379,1,14545.8894663672,0,1,0,1,1,1
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0941827714898532,0.352398191986719,14.6625791773114,2.2746617282675,124534.419959428,65379,1,0,0,0,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.115164514260072,0.352398191986719,14.6625791773114,2.2746617282675,125915.41893188,65379,1,0,0,0,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0.37,20,1,1,1,1,0.0473489997023986,0.088460025160674,0.123333333333334,0,0,0.0852183509408401,0.340849431459514,14.6625791773114,2.63115178271426,129182.406674793,65379,1,691.743475436311,0,1,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0.37,30,1,1,1,1,0.0473489997023986,0.088460025160674,0.123333333333334,0,0,0.112146234719914,0.340849431459514,14.6625791773114,2.63115178271426,128697.345124924,65379,1,697.283775663479,0,1,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.0712301665479091,0.309520511717304,14.6625791773114,2.71247711873239,130761.55632425,65379,1,2002.64581423814,0,1,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.0917367342159369,0.309520511717304,14.6625791773114,2.71247711873239,129422.379708073,65379,1,2031.97043338063,0,1,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.144870050837805,0.122188369515518,14.6625791773114,1.29906711232899,125537.104257019,65379,1,1.45519152283669e-11,0,0,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.142620652838023,0.122188369515518,14.6625791773114,1.29906711232899,125008.913679273,65379,1,1.45519152283669e-11,0,0,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.113529694563807,0.117358959725139,14.6625791773114,1.34014909722211,129461.493374188,65379,1,728.034263218918,0,1,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.116212163315311,0.117358959725139,14.6625791773114,1.34014909722211,130008.104954814,65379,1,727.872473602537,0,1,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.101639364881161,0.107671288947063,14.6625791773114,1.31529358697038,130174.022982081,65379,1,1995.55171320806,0,1,NaN,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,5,0.3,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.042317122294081,0.107671288947063,14.6625791773114,1.31529358697038,130131.704253937,65379,1,1991.49973377862,0,1,NaN,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0941827714898532,0.343845323804149,14.6654621123603,2.22234393032277,124360.445857306,65379,1,0,0,0,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.115164514260072,0.343845323804149,14.6654621123603,2.22234393032277,125715.251366004,65379,1,0,0,0,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0852183509408401,0.332672784078911,14.6654621123603,1.76561038741291,129011.544219254,65379,1,737.421417255309,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.112146234719914,0.332672784078911,14.6654621123603,1.76561038741291,128534.100719746,65379,1,740.656618152794,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.0712301665479091,0.302176782596838,14.6654621123603,2.13212786395376,130507.832175349,65379,1,2028.45905691254,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.0917367342159369,0.302176782596838,14.6654621123603,2.13212786395376,129173.433452261,65379,1,2042.14837989473,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.144870050837805,0.128550776041636,14.6654621123603,1.31905189555084,126782.652176213,65379,1,0,0,0,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.142620652838023,0.128550776041636,14.6654621123603,1.31905189555084,126220.494353014,65379,1,0,0,0,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.113529694563807,0.123429009809912,14.6654621123603,1.36357953271202,130702.89974587,65379,1,714.784490824823,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.116212163315311,0.123429009809912,14.6654621123603,1.36357953271202,131286.305130563,65379,1,719.136479758813,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.101639364881161,0.113027168307663,14.6654621123603,1.3379449397807,131451.916064551,65379,1,1996.95095349909,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.3,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.042317122294081,0.113027168307663,14.6654621123603,1.3379449397807,131405.490538903,65379,1,1992.21672876828,0,1,NaN,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0720638868466424,0.352398191986719,14.6625791773114,2.2746617282675,169880.68819801,65379,1,0,0,0,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.129480810369369,0.352398191986719,14.6625791773114,2.2746617282675,170860.250367736,65379,1,0,0,0,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.0885727197592215,0.340849431459514,14.6625791773114,2.18481988538618,171409.143960079,65379,1,2610.85085851123,0,1,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.0992229704568531,0.340849431459514,14.6625791773114,2.18481988538618,175186.428272692,65379,1,2560.68531624947,0,1,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0.67,20,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.13898837889358,0.309520511717304,14.6625791773114,2.18481988538618,174167.927364868,65379,1,8690.2973561217,0,1,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,0.83,0.67,30,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.150107642160654,0.309520511717304,14.6625791773114,2.18481988538618,174688.662094964,65379,1,8653.35618253018,0,1,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.152632646028151,0.122188369515518,14.6625791773114,1.29906711232899,170610.933008096,65379,1,1.94025536378225e-11,0,0,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.122646841578614,0.122188369515518,14.6625791773114,1.29906711232899,170772.17940128,65379,1,0,0,0,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.0977755086252801,0.117358959725139,14.6625791773114,1.34014909722211,172846.085060178,65379,1,2597.279954872,0,1,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.150324305870976,0.117358959725139,14.6625791773114,1.34014909722211,174602.95593467,65379,1,2559.8006796163,0,1,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.0951868041365849,0.107671288947063,14.6625791773114,1.31529358697038,169776.602257388,65379,1,8853.68141278788,0,1,NaN,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,5,0.7,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.121132979829509,0.107671288947063,14.6625791773114,1.31529358697038,169332.940486987,65379,1,8875.76646520145,0,1,NaN,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0720638868466424,0.343845323804149,14.6654621123603,2.22234393032277,170282.700869534,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.129480810369369,0.343845323804149,14.6654621123603,2.22234393032277,171234.367956773,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0885727197592215,0.332672784078911,14.6654621123603,1.76561038741291,171768.738659638,65379,1,2681.19243046952,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0992229704568531,0.332672784078911,14.6654621123603,1.76561038741291,175447.800716629,65379,1,2608.03360515588,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.13898837889358,0.302176782596838,14.6654621123603,2.13212786395376,174358.926630658,65379,1,8802.49587097261,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.150107642160654,0.302176782596838,14.6654621123603,2.13212786395376,174883.339523276,65379,1,8765.62566992474,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.152632646028151,0.128550776041636,14.6654621123603,1.31905189555084,171955.860824968,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.122646841578614,0.128550776041636,14.6654621123603,1.31905189555084,172127.02895391,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.0977755086252801,0.123429009809912,14.6654621123603,1.36357953271202,174310.471692831,65379,1,2605.26133624009,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.150324305870976,0.123429009809912,14.6654621123603,1.36357953271202,176199.415960764,65379,1,2583.34385588884,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.0951868041365849,0.113027168307663,14.6654621123603,1.3379449397807,171209.684783666,65379,1,8850.65959365398,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,0.7,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.121132979829509,0.113027168307663,14.6654621123603,1.3379449397807,170743.421814656,65379,1,8880.8021825522,0,1,NaN,1,1,1
pair2d,white,az5_el3,15,0,5,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0796022484005172,0.352398191986719,14.6625791773114,2.2746617282675,231438.867098049,65379,1,0,0,0,NaN,1,0.974537037037037,0.96875
pair2d,white,az5_el3,15,0,5,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0497435358644754,0.352398191986719,14.6625791773114,2.2746617282675,228863.461329828,65379,1,0,0,0,NaN,1,0.974537037037037,0.96875
