trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
7555,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.902343834577015,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.71247711873239,113942.481413153,65379,1,2268.65715225205,111673.824260901,0,2080,64,2,1
7556,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.902343834577015,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,3.75714615955378,111673.824260901,14763,1,NaN,NaN,0,2080,64,2,1
7557,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.902343834577015,0.2,0,0.83,0.67,20,7.66,8.3,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0970824391947368,0.118004237212061,-0.0199999999999996,-0.189999999999998,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.97975170890606,123066.682277171,65379,1,4888.3371830515,118178.34509412,0,2080,64,2,1
7558,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.902343834577015,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.79643109144301,118178.34509412,14763,1,NaN,NaN,0,2080,64,2,1
7559,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.902343834577015,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.13212786395376,113751.647920917,65379,1,2141.51283830908,111610.135082608,0,2080,64,2,1
7560,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.902343834577015,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,1.79142851794739,111610.135082608,14763,1,NaN,NaN,0,2080,64,2,1
7561,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.904717350353882,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146202.394819151,65379,1,0,146202.394819151,0,2080,64,2,1
7562,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.904717350353882,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146202.394819151,14763,1,NaN,NaN,0,2080,64,2,1
7563,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.904717350353882,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131675.210601392,65379,1,2.91038304567337e-11,131675.210601392,0,2080,64,2,1
7564,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.904717350353882,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131675.210601392,14763,1,NaN,NaN,0,2080,64,2,1
7565,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.904717350353882,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,147950.562682701,65379,1,0,147950.562682701,0,2080,64,2,1
7566,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.904717350353882,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,147950.562682701,14763,1,NaN,NaN,0,2080,64,2,1
7567,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.904717350353882,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133321.979644214,65379,1,0,133321.979644214,0,2080,64,2,1
7568,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.904717350353882,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133321.979644214,14763,1,NaN,NaN,0,2080,64,2,1
7569,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.896117055405509,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146383.410704829,65379,1,0,146383.410704829,0,2080,64,2,1
7570,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.896117055405509,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146383.410704829,14763,1,NaN,NaN,0,2080,64,2,1
7571,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.896117055405509,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131825.897800584,65379,1,0,131825.897800584,0,2080,64,2,1
7572,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.896117055405509,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131825.897800584,14763,1,NaN,NaN,0,2080,64,2,1
7573,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.896117055405509,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,148124.319768573,65379,1,-2.91038304567337e-11,148124.319768573,0,2080,64,2,1
7574,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.896117055405509,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,148124.319768573,14763,1,NaN,NaN,0,2080,64,2,1
7575,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.896117055405509,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133463.856600532,65379,1,0,133463.856600532,0,2080,64,2,1
7576,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.896117055405509,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133463.856600532,14763,1,NaN,NaN,0,2080,64,2,1
7577,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.904624187047546,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146349.857296334,65379,1,-2.91038304567337e-11,146349.857296334,0,2080,64,2,1
7578,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.904624187047546,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.12890090511262,146349.857296334,14763,1,NaN,NaN,0,2080,64,2,1
7579,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.904624187047546,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131813.13510125,65379,1,0,131813.13510125,0,2080,64,2,1
7580,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.904624187047546,0,0,1.27,0,20,7.38,8.58,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0403112887414925,0.0499999999999989,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.13189650594682,131813.13510125,14763,1,NaN,NaN,0,2080,64,2,1
7581,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.904624187047546,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,148104.956211504,65379,1,2.91038304567337e-11,148104.956211504,0,2080,64,2,1
7582,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.904624187047546,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.47156022516563,148104.956211504,14763,1,NaN,NaN,0,2080,64,2,1
7583,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.904624187047546,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133463.471225904,65379,1,0,133463.471225904,0,2080,64,2,1
7584,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.904624187047546,0.2,0,1.27,0,20,7.34,8.7,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0492442890089805,0.0499999999999989,0.0199999999999996,0.0900000000000007,0.0499999999999989,0,0,0,0,0,0,0.128550776041636,14.6654621123603,1.47660098850908,133463.471225904,14763,1,NaN,NaN,0,2080,64,2,1
7585,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.882498820218497,0,0,1.27,0.37,20,7.38,8.58,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0743303437365916,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12373553555023,147188.817693224,65379,1,1644.62925081118,145544.188442412,0,2080,64,2,1
7586,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.882498820218497,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12956143095771,145544.188442412,14763,1,NaN,NaN,0,2080,64,2,1
7587,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.882498820218497,0,0,1.27,0.37,20,7.38,8.58,10.12,10.36,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0955248658727151,-0.0199999999999996,-0.0699999999999994,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.14931871990095,136842.337267204,65379,1,709.835280568717,136132.501986635,0,2080,64,2,1
7588,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.882498820218497,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.13327753942051,136132.501986635,14763,1,NaN,NaN,0,2080,64,2,1
7589,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.882498820218497,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.39942988129368,149101.545712493,65379,1,1771.36439927664,147330.181313217,0,2080,64,2,1
7590,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.882498820218497,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.47225395825218,147330.181313217,14763,1,NaN,NaN,0,2080,64,2,1
7591,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.882498820218497,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.49368828424905,138631.349569194,65379,1,774.200762420049,137857.148806774,0,2080,64,2,1
7592,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.882498820218497,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.47783270251341,137857.148806774,14763,1,NaN,NaN,0,2080,64,2,1
7593,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.900089273655734,0,0,1.27,0.37,20,7.38,8.58,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0743303437365916,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12373553555023,147269.943510333,65379,1,1639.39039616508,145630.553114168,0,2080,64,2,1
7594,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.900089273655734,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12956143095771,145630.553114168,14763,1,NaN,NaN,0,2080,64,2,1
7595,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.900089273655734,0,0,1.27,0.37,20,7.38,8.58,10.12,10.36,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0955248658727151,-0.0199999999999996,-0.0699999999999994,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.14931871990095,136895.055082939,65379,1,701.790541206108,136193.264541733,0,2080,64,2,1
7596,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.900089273655734,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.13327753942051,136193.264541733,14763,1,NaN,NaN,0,2080,64,2,1
7597,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.900089273655734,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.39942988129368,149192.421987364,65379,1,1765.47255494361,147426.949432421,0,2080,64,2,1
7598,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.900089273655734,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.47225395825218,147426.949432421,14763,1,NaN,NaN,0,2080,64,2,1
7599,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.900089273655734,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.49368828424905,138679.954418776,65379,1,755.401067960076,137924.553350816,0,2080,64,2,1
7600,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.900089273655734,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.47783270251341,137924.553350816,14763,1,NaN,NaN,0,2080,64,2,1
7601,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.91270935390931,0,0,1.27,0.37,20,7.38,8.58,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0743303437365916,-0.0199999999999996,-0.0699999999999994,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12373553555023,147524.262539158,65379,1,1660.64448690086,145863.618052258,0,2080,64,2,1
7602,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.91270935390931,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.12956143095771,145863.618052258,14763,1,NaN,NaN,0,2080,64,2,1
7603,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.91270935390931,0,0,1.27,0.37,20,7.38,8.58,10.12,10.36,7.365,8.635,10.125,10.495,1,1,1,1,0.0403112887414925,0.0955248658727151,-0.0199999999999996,-0.0699999999999994,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.14931871990095,137128.470170367,65379,1,708.022634641995,136420.447535725,0,2080,64,2,1
7604,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.91270935390931,0,0,1.27,0.37,20,7.38,8.58,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0403112887414925,0.265188612123524,-0.0199999999999996,-0.0699999999999994,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.13327753942051,136420.447535725,14763,1,NaN,NaN,0,2080,64,2,1
7605,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.91270935390931,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.39942988129368,149459.991373991,65379,1,1787.71914943139,147672.27222456,0,2080,64,2,1
7606,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.91270935390931,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.47225395825218,147672.27222456,14763,1,NaN,NaN,0,2080,64,2,1
7607,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.91270935390931,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0492442890089805,0.0743303437365916,0.0199999999999996,0.0900000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.49368828424905,138937.670010576,65379,1,768.308808932023,138169.361201644,0,2080,64,2,1
7608,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.91270935390931,0.2,0,1.27,0.37,20,7.34,8.7,10.12,10.12,7.365,8.635,10.125,10.495,1,1,0,0,0.0492442890089805,0.265188612123524,0.0199999999999996,0.0900000000000007,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.47783270251341,138169.361201644,14763,1,NaN,NaN,0,2080,64,2,1
7609,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.908504953057885,0,0,1.27,0.67,20,7.38,8.58,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0403112887414925,0.118004237212061,-0.0199999999999996,-0.0699999999999994,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.12397217989252,143948.022637346,65379,1,4401.87883287072,139546.143804476,0,2080,64,2,1
