trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
312,2,21563628,greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990031847565852,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.45468273280139,131106.208781149,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
313,3,21563629,greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.98985196638323,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.45468273280139,131093.240485462,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
314,4,21563630,greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990120763720652,7.54,8.5,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0680073525436777,0.0549999999999979,0.0199999999999996,0.130000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.68433709455566,131139.483588376,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
315,5,21563631,greedy_lowcorr,greedy_lowcorr,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990756120990387,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,1.45468273280139,131129.597507993,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
316,1,21564627,greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989990726809883,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67011.1483361407,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
317,2,21564628,greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990008653830713,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67002.8214548845,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
318,3,21564629,greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989800488451702,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67004.0062426446,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
319,4,21564630,greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989981446671572,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67018.8497361291,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
320,5,21564631,greedy_lowcorr,greedy_lowcorr,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990135311895084,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67008.1658437836,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
321,1,21565627,greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67065.7626888139,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
322,2,21565628,greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67087.7255112585,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
323,3,21565629,greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67077.5072785705,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
324,4,21565630,greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67127.4883488573,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
325,5,21565631,greedy_lowcorr,greedy_lowcorr,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.52659083227875,0.257199174780879,0.304113956049458,22131.3635025462,2.00159113289347,67088.8909905688,65379,1,0.118587154738731,2080,64,2,1,6.5,9.5,8.8,11.2
326,1,21661627,svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.101359566238113,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,260563.767011371,65379,1,0.108749789971207,2080,64,2,1,6.5,9.5,8.8,11.2
327,2,21661628,svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.0839719413574157,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,265145.772915332,65379,1,0.108749789971207,2080,64,2,1,6.5,9.5,8.8,11.2
328,3,21661629,svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.153985887514647,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,267313.313979452,65379,1,0.108749789971207,2080,64,2,1,6.5,9.5,8.8,11.2
329,4,21661630,svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.129229018508984,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,261119.549768774,65379,1,0.108749789971207,2080,64,2,1,6.5,9.5,8.8,11.2
330,5,21661631,svd_upper_bound,svd_upper_bound,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.100821260344808,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,260624.383392779,65379,1,0.108749789971207,2080,64,2,1,6.5,9.5,8.8,11.2
331,1,21662627,svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989925884964935,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,239631.501753641,65379,1,0.132582615235277,2080,64,2,1,6.5,9.5,8.8,11.2
332,2,21662628,svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990979657994826,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,239637.448896045,65379,1,0.132582615235277,2080,64,2,1,6.5,9.5,8.8,11.2
333,3,21662629,svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989935328714734,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,239650.409061686,65379,1,0.132582615235277,2080,64,2,1,6.5,9.5,8.8,11.2
334,4,21662630,svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990217378163398,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,240066.817842216,65379,1,0.132582615235277,2080,64,2,1,6.5,9.5,8.8,11.2
335,5,21662631,svd_upper_bound,svd_upper_bound,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990034993980773,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.30321023566385,239611.914737804,65379,1,0.132582615235277,2080,64,2,1,6.5,9.5,8.8,11.2
336,1,21663627,svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990379070482253,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,187484.262689338,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
337,2,21663628,svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.989932088751796,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,187485.103364737,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
338,3,21663629,svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.99013693373943,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,187474.498249549,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
339,4,21663630,svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990194689069268,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,187455.428880299,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
340,5,21663631,svd_upper_bound,svd_upper_bound,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990218642954605,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,4.34852823817631,187357.807811055,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
341,1,21664627,svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989881809951276,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121316.530090973,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
342,2,21664628,svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990515224034408,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121308.731958687,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
343,3,21664629,svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990029886824322,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121375.055256174,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
344,4,21664630,svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990046075196742,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121323.589896119,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
345,5,21664631,svd_upper_bound,svd_upper_bound,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990168994273466,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121336.926934059,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
346,1,21665627,svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121134.290042047,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
347,2,21665628,svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121105.872620624,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
348,3,21665629,svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121155.215958171,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
349,4,21665630,svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121122.441300611,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
350,5,21665631,svd_upper_bound,svd_upper_bound,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.00276935816630376,0.202223012317167,0.323886368776356,1,1.14803799220555,121080.240274338,65379,1,0.297241311389289,2080,64,2,1,6.5,9.5,8.8,11.2
351,1,21761627,random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.172821043880259,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,258031.849386706,65379,1,0.108793661259937,2080,64,2,1,6.5,9.5,8.8,11.2
352,2,21761628,random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.12376506412843,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,256526.647728564,65379,1,0.108793661259937,2080,64,2,1,6.5,9.5,8.8,11.2
353,3,21761629,random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.119763178539795,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,254680.161781999,65379,1,0.108793661259937,2080,64,2,1,6.5,9.5,8.8,11.2
354,4,21761630,random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.0138799914654503,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,257780.500407632,65379,1,0.108793661259937,2080,64,2,1,6.5,9.5,8.8,11.2
355,5,21761631,random_pool_baseline,random_pool_baseline,25,25,easy_noncoherent,0,0,1,1.27,0.67,30,0.189274235968276,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,257058.810599204,65379,1,0.108793661259937,2080,64,2,1,6.5,9.5,8.8,11.2
356,1,21762627,random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989844947851765,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,236116.112966038,65379,1,0.130375569793864,2080,64,2,1,6.5,9.5,8.8,11.2
357,2,21762628,random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989986000065011,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,236426.206255312,65379,1,0.130375569793864,2080,64,2,1,6.5,9.5,8.8,11.2
358,3,21762629,random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990090226122783,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,236331.586609398,65379,1,0.130375569793864,2080,64,2,1,6.5,9.5,8.8,11.2
359,4,21762630,random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.990411104356674,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,236521.827451429,65379,1,0.130375569793864,2080,64,2,1,6.5,9.5,8.8,11.2
360,5,21762631,random_pool_baseline,random_pool_baseline,25,25,strong_coherent,0.99,5,1,1.27,0.37,30,0.989939999024783,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.29963205464338,236206.045164635,65379,1,0.130375569793864,2080,64,2,1,6.5,9.5,8.8,11.2
361,1,21763627,random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990311973135336,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,183356.783686833,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
362,2,21763628,random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990114479017404,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,183410.583973566,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
363,3,21763629,random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990160872061571,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,183380.192168209,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
