scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
close_coherent_pair,8,12,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0339511,4.32613835786987,2.51810886985884e-05,91.9785099440006,9.32100989931979e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,132,5,close_coherent_top_azdiff50,4.041475947265e-07,4.95948784512948e-07,5.05972915397767e-07,9.18011897864476e-08,0.227147683134357,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.041475947265e-07,0.227147683134357,0.227147683134357,0.227147683134357,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.227147683134357,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0352278,4.22683256566909,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,134,5,close_coherent_top_azdiff50,3.22284495636054e-08,5.70134482514639e-08,3.7035593426164e-07,2.47849986878585e-08,0.769040987806232,-0.12,0.12,-0.14,0.14,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.22284495636054e-08,0.769040987806232,0.769040987806232,0.769040987806232,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.769040987806232,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0358144,4.22683256566909,2.46386810086079e-05,92.1676509025676,9.08276600629192e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,134,5,close_coherent_top_azdiff50,1.38767974139521e-07,3.63219189184898e-07,3.80056267145911e-07,2.24451215045377e-07,1.61745688396162,-0.14,0.14,-0.0800000000000001,0.0800000000000001,0.0599999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.38767974139521e-07,1.61745688396162,1.61745688396162,1.61745688396162,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.61745688396162,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0353379,4.22683256566909,2.57763813009452e-08,151.775561050235,2.01368871299519e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,134,5,close_coherent_top_azdiff50,0,2.21361534255174e-07,3.9727185172158e-07,2.21361534255174e-07,996923723.185763,-0.14,0.14,-0.12,0.12,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,996923723.185763,996923723.185763,996923723.185763,music_single_rank1_fallback,music_single_rank1_fallback,0,0,996923723.185763,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0356264,4.22683256566909,2.46386810086079e-05,92.1676509025676,9.08276600629192e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,134,5,close_coherent_top_azdiff50,4.24261094030794e-09,3.44226229164116e-07,3.6138021184438e-07,3.39983618223808e-07,80.1354691738788,-0.14,0.14,-0.0800000000000001,0.0800000000000001,0.0599999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.24261094030794e-09,80.1354691738788,80.1354691738788,80.1354691738788,music_single_rank1_fallback,music_single_rank1_fallback,0,0,80.1354691738788,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0355303,4.22683256566909,2.57763813009452e-08,151.775561050235,2.01368871299519e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,134,5,close_coherent_top_azdiff50,3.82952857011034e-08,2.02685476289306e-07,3.61678715515846e-07,1.64390190588203e-07,4.29270046112925,-0.14,0.14,-0.12,0.12,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.82952857011034e-08,4.29270046112925,4.29270046112925,4.29270046112925,music_single_rank1_fallback,music_single_rank1_fallback,0,0,4.29270046112925,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,14,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118036615374871,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0347731,4.22683256566909,2.46386810086079e-05,92.1676509025676,9.08276600629192e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,134,5,close_coherent_top_azdiff50,1.38767974139521e-07,3.63219189184898e-07,3.80056267145911e-07,2.24451215045377e-07,1.61745688396162,-0.14,0.14,-0.0800000000000001,0.0800000000000001,0.0599999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.38767974139521e-07,1.61745688396162,1.61745688396162,1.61745688396162,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.61745688396162,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0351291,4.1672518354849,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,136,5,close_coherent_top_azdiff50,2.24594087532051e-07,3.03738095592786e-07,3.32117725305722e-07,7.91440080607351e-08,0.352386872381228,-0.12,0.12,-0.18,0.18,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.24594087532051e-07,0.352386872381228,0.352386872381228,0.352386872381228,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.352386872381228,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0362344,4.1672518354849,2.41736687834817e-05,92.3331486538188,8.97616941663372e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,136,5,close_coherent_top_azdiff50,1.1309409347202e-07,2.97441319038025e-07,3.03711132773907e-07,1.84347225566005e-07,1.6300340708033,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1309409347202e-07,1.6300340708033,1.6300340708033,1.6300340708033,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.6300340708033,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0360957,4.1672518354849,2.57516951118371e-08,151.783883562757,2.28517853188551e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,136,5,close_coherent_top_azdiff50,1.04733662776498e-07,2.21650140409569e-07,2.43701758543851e-07,1.16916477633071e-07,1.11632186379818,-0.14,0.14,-0.12,0.12,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.04733662776498e-07,1.11632186379818,1.11632186379818,1.11632186379818,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.11632186379818,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0365498,4.1672518354849,2.41736687834817e-05,92.3331486538188,8.97616941663372e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,136,5,close_coherent_top_azdiff50,1.71522390164412e-07,3.3474222677162e-07,3.61018105560436e-07,1.63219836607208e-07,0.951594928514898,-0.14,0.14,-0.0999999999999999,0.0999999999999999,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.71522390164412e-07,0.951594928514898,0.951594928514898,0.951594928514898,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.951594928514898,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.18;0.18,0;0,-0.18,0.18,0,0,2,0.0352669,4.1672518354849,2.57516951118371e-08,151.783883562757,2.28517853188551e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0600000000000001,0,0,136,5,close_coherent_top_azdiff50,3.05302441137032e-07,3.24110914988171e-07,3.56115003160039e-07,1.88084738511384e-08,0.0616060381996631,-0.18,0.18,-0.0999999999999999,0.0999999999999999,0.0800000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.05302441137032e-07,0.0616060381996631,0.0616060381996631,0.0616060381996631,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0616060381996631,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,16,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117058928953936,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0354458,4.1672518354849,2.41736687834817e-05,92.3331486538188,8.97616941663372e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,136,5,close_coherent_top_azdiff50,1.1309409347202e-07,2.97441319038025e-07,3.03711132773907e-07,1.84347225566005e-07,1.6300340708033,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1309409347202e-07,1.6300340708033,1.6300340708033,1.6300340708033,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.6300340708033,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0351131,4.20114507770691,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,139,5,close_coherent_top_azdiff50,4.27625798734788e-07,4.89001710746664e-07,5.18633160258685e-07,6.13759120118758e-08,0.143527149656237,-0.14,0.14,-0.12,0.12,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.27625798734788e-07,0.143527149656237,0.143527149656237,0.143527149656237,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.143527149656237,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0358054,4.20114507770691,2.44656622020867e-05,92.2288604974718,9.04415467406426e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,139,5,close_coherent_top_azdiff50,4.46482088923123e-07,5.04117888675629e-07,6.22758673808982e-07,5.76357997525061e-08,0.129088716395139,-0.12,0.12,-0.14,0.14,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46482088923123e-07,0.129088716395139,0.129088716395139,0.129088716395139,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.129088716395139,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0369085,4.20114507770691,2.5756864911928e-08,151.78213999574,1.66259222160779e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0799999999999998,0,0,139,5,close_coherent_top_azdiff50,4.69958377752168e-07,5.43616410362521e-07,6.3659208475847e-07,7.3658032610353e-08,0.15673309828556,-0.0600000000000001,0.0600000000000001,-0.14,0.14,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.69958377752168e-07,0.15673309828556,0.15673309828556,0.15673309828556,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.15673309828556,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0354997,4.20114507770691,2.44656622020867e-05,92.2288604974718,9.04415467406426e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,139,5,close_coherent_top_azdiff50,4.27806156647952e-07,4.81130526278145e-07,4.86712625938817e-07,5.33243696301928e-08,0.12464610151479,-0.12,0.12,-0.0600000000000001,0.0600000000000001,0.0599999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.27806156647952e-07,0.12464610151479,0.12464610151479,0.12464610151479,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.12464610151479,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0362251,4.20114507770691,2.5756864911928e-08,151.78213999574,1.66259222160779e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,139,5,close_coherent_top_azdiff50,4.09091977096179e-07,5.19373178205364e-07,5.78586364248862e-07,1.10281201109185e-07,0.269575565602592,-0.14,0.14,-0.0600000000000001,0.0600000000000001,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.09091977096179e-07,0.269575565602592,0.269575565602592,0.269575565602592,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.269575565602592,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,19,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.92,0.012081000556863,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0354478,4.20114507770691,2.44656622020867e-05,92.2288604974718,9.04415467406426e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,139,5,close_coherent_top_azdiff50,4.46482088923123e-07,5.04117888675629e-07,6.22758673808982e-07,5.76357997525061e-08,0.129088716395139,-0.12,0.12,-0.14,0.14,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.46482088923123e-07,0.129088716395139,0.129088716395139,0.129088716395139,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.129088716395139,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,26,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119889476899589,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.12;0.12,0;0,-0.12,0.12,0,0,2,0.0343165,4.29020377335143,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,146,5,close_coherent_top_azdiff50,0,7.06062616405494e-08,1.70919547418818e-07,7.06062616405494e-08,317982333.614402,-0.12,0.12,-0.0999999999999999,0.0999999999999999,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,317982333.614402,317982333.614402,317982333.614402,music_single_rank1_fallback,music_single_rank1_fallback,0,0,317982333.614402,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,26,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0119889476899589,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0355764,4.29020377335143,2.50133969079364e-05,92.0365465106957,9.22871662049785e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,146,5,close_coherent_top_azdiff50,5.79996236665103e-08,7.83471979967533e-08,2.62606494212745e-07,2.0347574330243e-08,0.350822523388061,-0.0999999999999999,0.0999999999999999,-0.0800000000000001,0.0800000000000001,0.0199999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.79996236665103e-08,0.350822523388061,0.350822523388061,0.350822523388061,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.350822523388061,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
