trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
26,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100523.50527122,19740,taylorwin,
26,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100523.50527122,39340,taylorwin,
26,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121685.332478881,19740,taylorwin,
26,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121685.332478881,39340,taylorwin,
26,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142847.311827652,19740,taylorwin,
26,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142847.311827652,39340,taylorwin,
26,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164009.3584844,19740,taylorwin,
26,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164009.3584844,39340,taylorwin,
26,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79359.3112158424,19740,taylorwin,
26,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79359.3112158424,39340,taylorwin,
26,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100522.86842018,19740,taylorwin,
26,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100522.86842018,39340,taylorwin,
26,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121685.828879765,19740,taylorwin,
26,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121685.828879765,39340,taylorwin,
26,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.620705787,19740,taylorwin,
26,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.620705787,39340,taylorwin,
26,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.338843325,19740,taylorwin,
26,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.338843325,39340,taylorwin,
26,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79361.7703410419,19740,taylorwin,
26,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79361.7703410419,39340,taylorwin,
26,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100523.340157858,19740,taylorwin,
26,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100523.340157858,39340,taylorwin,
26,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121685.327790873,19740,taylorwin,
26,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121685.327790873,39340,taylorwin,
26,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142847.436117443,19740,taylorwin,
26,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142847.436117443,39340,taylorwin,
26,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164009.597163985,19740,taylorwin,
26,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164009.597163985,39340,taylorwin,
26,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79360.9585371172,19740,taylorwin,
26,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79360.9585371172,39340,taylorwin,
26,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100523.539947155,19740,taylorwin,
26,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100523.539947155,39340,taylorwin,
26,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121686.05507585,19740,taylorwin,
26,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121686.05507585,39340,taylorwin,
26,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.539522404,19740,taylorwin,
26,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.539522404,39340,taylorwin,
26,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.009713933,19740,taylorwin,
26,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.009713933,39340,taylorwin,
26,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79360.7767165876,19740,taylorwin,
26,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79360.7767165876,39340,taylorwin,
26,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100523.752867089,19740,taylorwin,
26,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100523.752867089,39340,taylorwin,
26,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121686.397761088,19740,taylorwin,
26,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121686.397761088,39340,taylorwin,
26,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142848.978885516,19740,taylorwin,
26,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142848.978885516,39340,taylorwin,
26,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164011.535195841,19740,taylorwin,
26,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164011.535195841,39340,taylorwin,
27,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79327.285173189,19740,taylorwin,
27,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79327.285173189,39340,taylorwin,
27,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100481.17554626,19740,taylorwin,
27,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100481.17554626,39340,taylorwin,
27,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121634.860590295,19740,taylorwin,
27,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121634.860590295,39340,taylorwin,
27,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142788.502267308,19740,taylorwin,
27,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142788.502267308,39340,taylorwin,
27,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163942.125928936,19740,taylorwin,
27,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163942.125928936,39340,taylorwin,
27,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79327.2524241087,19740,taylorwin,
27,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79327.2524241087,39340,taylorwin,
27,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100481.228680846,19740,taylorwin,
27,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100481.228680846,39340,taylorwin,
27,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121634.993940049,19740,taylorwin,
27,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121634.993940049,39340,taylorwin,
27,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.693822097,19740,taylorwin,
27,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.693822097,39340,taylorwin,
27,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.364604526,19740,taylorwin,
27,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.364604526,39340,taylorwin,
27,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79328.8296185886,19740,taylorwin,
27,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79328.8296185886,39340,taylorwin,
27,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100481.317584494,19740,taylorwin,
27,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100481.317584494,39340,taylorwin,
27,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121634.330626135,19740,taylorwin,
27,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121634.330626135,39340,taylorwin,
27,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142787.492033749,19740,taylorwin,
27,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142787.492033749,39340,taylorwin,
27,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163940.718140122,19740,taylorwin,
27,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163940.718140122,39340,taylorwin,
27,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79325.970813313,19740,taylorwin,
27,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79325.970813313,39340,taylorwin,
27,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100480.701562579,19740,taylorwin,
27,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100480.701562579,39340,taylorwin,
27,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121634.807186427,19740,taylorwin,
27,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121634.807186427,39340,taylorwin,
27,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.735370287,19740,taylorwin,
27,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.735370287,39340,taylorwin,
27,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.585798539,19740,taylorwin,
27,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.585798539,39340,taylorwin,
27,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79328.695544818,19740,taylorwin,
27,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79328.695544818,39340,taylorwin,
27,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100481.20898831,19740,taylorwin,
27,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100481.20898831,39340,taylorwin,
27,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121634.180166657,19740,taylorwin,
27,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121634.180166657,39340,taylorwin,
27,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142787.286972265,19740,taylorwin,
27,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142787.286972265,39340,taylorwin,
27,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163940.454060183,19740,taylorwin,
27,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163940.454060183,39340,taylorwin,
27,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79327.8193999059,19740,taylorwin,
27,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79327.8193999059,39340,taylorwin,
27,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100481.462950294,19740,taylorwin,
27,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100481.462950294,39340,taylorwin,
27,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121635.039370094,19740,taylorwin,
27,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121635.039370094,39340,taylorwin,
27,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.585202161,19740,taylorwin,
27,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142788.585202161,39340,taylorwin,
27,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.11706551,19740,taylorwin,
27,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163942.11706551,39340,taylorwin,
27,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79327.5147788206,19740,taylorwin,
27,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79327.5147788207,39340,taylorwin,
27,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100481.675675301,19740,taylorwin,
27,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100481.675675301,39340,taylorwin,
27,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121635.476581297,19740,taylorwin,
27,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121635.476581297,39340,taylorwin,
27,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142789.205049752,19740,taylorwin,
27,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142789.205049752,39340,taylorwin,
27,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163942.904714836,19740,taylorwin,
27,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163942.904714836,39340,taylorwin,
28,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79627.7088890947,19740,taylorwin,
28,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79627.7088890947,39340,taylorwin,
28,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100861.687548117,19740,taylorwin,
28,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100861.687548117,39340,taylorwin,
28,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,122095.485794804,19740,taylorwin,
28,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,122095.485794804,39340,taylorwin,
28,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143329.245682449,19740,taylorwin,
28,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143329.245682449,39340,taylorwin,
28,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164562.989244645,19740,taylorwin,
28,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164562.989244645,39340,taylorwin,
28,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79627.86083995,19740,taylorwin,
28,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79627.8608399501,39340,taylorwin,
28,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.93100621,19740,taylorwin,
28,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.93100621,39340,taylorwin,
28,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.79924849,19740,taylorwin,
28,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.79924849,39340,taylorwin,
28,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143329.605467757,19740,taylorwin,
28,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143329.605467757,39340,taylorwin,
28,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164563.384212637,19740,taylorwin,
28,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164563.384212637,39340,taylorwin,
28,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79629.2171157229,19740,taylorwin,
28,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79629.2171157229,39340,taylorwin,
28,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100861.881344326,19740,taylorwin,
28,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100861.881344326,39340,taylorwin,
28,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122095.0360641,19740,taylorwin,
28,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122095.0360641,39340,taylorwin,
28,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143328.330231991,19740,taylorwin,
28,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143328.330231991,39340,taylorwin,
28,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164561.685495218,19740,taylorwin,
28,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164561.685495218,39340,taylorwin,
28,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79626.5509320058,19740,taylorwin,
28,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79626.5509320058,39340,taylorwin,
28,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.31075929,19740,taylorwin,
28,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.31075929,39340,taylorwin,
28,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.501085399,19740,taylorwin,
28,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.501085399,39340,taylorwin,
28,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143329.529948134,19740,taylorwin,
28,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143329.529948134,39340,taylorwin,
28,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164563.488029874,19740,taylorwin,
28,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164563.488029874,39340,taylorwin,
28,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79628.7517166508,19740,taylorwin,
28,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79628.7517166508,39340,taylorwin,
28,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100861.54496505,19740,taylorwin,
28,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100861.54496505,39340,taylorwin,
28,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122094.741192058,19740,taylorwin,
28,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,122094.741192058,39340,taylorwin,
28,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143328.054466992,19740,taylorwin,
28,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143328.054466992,39340,taylorwin,
28,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164561.419093327,19740,taylorwin,
28,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164561.419093327,39340,taylorwin,
28,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79627.6060974318,19740,taylorwin,
28,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79627.6060974318,39340,taylorwin,
28,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.337797717,19740,taylorwin,
28,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100861.337797717,39340,taylorwin,
28,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.007507849,19740,taylorwin,
28,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,122095.007507849,39340,taylorwin,
28,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143328.64967821,19740,taylorwin,
28,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143328.64967821,39340,taylorwin,
28,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164562.279507028,19740,taylorwin,
28,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164562.279507028,39340,taylorwin,
28,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79627.4797025175,19740,taylorwin,
28,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79627.4797025175,39340,taylorwin,
28,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100861.597396921,19740,taylorwin,
28,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100861.597396921,39340,taylorwin,
28,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,122095.409483654,19740,taylorwin,
28,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,122095.409483654,39340,taylorwin,
28,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143329.164250808,19740,taylorwin,
28,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143329.164250808,39340,taylorwin,
28,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164562.896773311,19740,taylorwin,
28,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164562.896773311,39340,taylorwin,
29,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79378.556235593,19740,taylorwin,
29,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79378.556235593,39340,taylorwin,
29,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100546.050448785,19740,taylorwin,
29,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100546.050448785,39340,taylorwin,
29,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121713.366237794,19740,taylorwin,
