scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
medium_beta_pair,16,30,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108708417486924,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0379811,4635.49993456346,1061.05889742836,1.24225233003928,1674.11958161498,0.976083640925835,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,30,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108708417486924,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0391314,4635.49993456346,1061.05889742841,1.24225233003922,1674.11958161494,0.976083640925835,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,1,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110617235961145,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.08;0.68,0;0,0.0800000000000001,0.68,0,0,0.0388663,5222.2892686938,169.214542042843,1.23420193191403,258.857564850727,0.865623017576651,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,1,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110617235961145,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.08;0.68,0;0,0.0800000000000001,0.68,0,0,0.0379171,5222.2892686938,169.214542042843,1.23420193191403,258.857564850731,0.865623017576651,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,1,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110617235961145,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.08;0.68,0;0,0.0800000000000001,0.68,0,0,0.0387894,5222.2892686938,169.214542042842,1.23420193191403,258.857564850733,0.865623017576651,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,2,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110084512024579,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0428644,5232.15867125677,168.957850317593,1.23372552222531,258.050558081776,0.86541793451803,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,2,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110084512024579,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0406843,5232.15867125677,168.957850317592,1.23372552222532,258.050558081778,0.865417934518031,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,2,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110084512024579,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0395189,5232.15867125677,168.957850317592,1.23372552222531,258.050558081781,0.865417934518031,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,3,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110358694796304,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.0405271,5211.25337857286,168.964664479841,1.23803588374557,264.708169833028,0.865989177719496,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,3,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110358694796304,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.039181,5211.25337857286,168.96466447984,1.23803588374557,264.708169833029,0.865989177719495,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,3,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110358694796304,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.0412805,5211.25337857286,168.964664479841,1.23803588374557,264.708169833032,0.865989177719495,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,4,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108350909259015,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.22;0.56,0;0,0.22,0.56,0,0,0.0400839,5220.97677964873,167.545661977392,1.25561246756035,264.637447294841,0.866858500719491,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,4,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108350909259015,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.22;0.56,0;0,0.22,0.56,0,0,0.0399982,5220.97677964873,167.545661977394,1.25561246756034,264.637447294842,0.86685850071949,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,4,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108350909259015,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.22;0.56,0;0,0.22,0.56,0,0,0.0396118,5220.97677964873,167.545661977392,1.25561246756036,264.637447294842,0.86685850071949,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,5,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109799464052369,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0389426,5229.62254414894,167.942347553696,1.25453780709634,265.549424808998,0.866229003896213,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,5,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109799464052369,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0391675,5229.62254414894,167.942347553695,1.25453780709636,265.549424809,0.866229003896214,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,5,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109799464052369,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0380003,5229.62254414894,167.942347553695,1.25453780709635,265.549424808998,0.866229003896214,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,6,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.011249500546769,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0375138,5222.8884896393,170.134348929863,1.2196974874264,259.431140114451,0.865142291780334,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,6,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.011249500546769,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0380489,5222.8884896393,170.134348929863,1.2196974874264,259.431140114446,0.865142291780333,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,6,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.011249500546769,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0356711,5222.8884896393,170.134348929861,1.21969748742641,259.431140114448,0.865142291780333,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,7,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109523623392198,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.6,0;0,0.18,0.6,0,0,0.038406,5199.10991609847,167.343226592655,1.24339102808869,256.213271685322,0.865199181724095,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,7,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109523623392198,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.6,0;0,0.18,0.6,0,0,0.0386057,5199.10991609847,167.343226592654,1.24339102808869,256.21327168532,0.865199181724095,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,7,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109523623392198,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.6,0;0,0.18,0.6,0,0,0.0388635,5199.10991609847,167.343226592654,1.24339102808869,256.21327168532,0.865199181724096,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,8,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0107702358225281,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.0377888,5207.95129555219,170.899185310478,1.22597379279773,260.110350427587,0.866347206143143,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,8,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0107702358225281,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.0421947,5207.95129555219,170.899185310478,1.22597379279773,260.110350427585,0.866347206143143,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,8,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0107702358225281,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.12;0.64,0;0,0.12,0.64,0,0,0.0447676,5207.95129555219,170.899185310477,1.22597379279774,260.110350427586,0.866347206143142,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,9,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0114167161823929,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0404196,5224.84728277554,166.680992996954,1.24740384247303,269.26873630769,0.865210423562098,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,9,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0114167161823929,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0432002,5224.84728277554,166.680992996952,1.24740384247304,269.26873630769,0.865210423562099,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,9,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0114167161823929,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0434016,5224.84728277554,166.680992996953,1.24740384247303,269.268736307682,0.865210423562098,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,10,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110234692721551,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0402422,5228.17100534157,170.851816430222,1.2262249591829,265.594228901278,0.866690690662197,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,10,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110234692721551,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0473047,5228.17100534157,170.851816430223,1.22622495918289,265.59422890128,0.866690690662197,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,10,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110234692721551,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0444764,5228.17100534157,170.851816430224,1.22622495918288,265.594228901283,0.866690690662197,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,11,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0112264180424599,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0372758,5208.53964831238,168.778121677765,1.24128102493617,263.634784974066,0.866155388234776,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,11,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0112264180424599,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0416056,5208.53964831238,168.778121677765,1.24128102493617,263.634784974071,0.866155388234776,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,11,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0112264180424599,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.16;0.6,0;0,0.16,0.6,0,0,0.0392995,5208.53964831238,168.778121677766,1.24128102493617,263.634784974067,0.866155388234776,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,12,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110872918883888,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,0.0490681,5218.82338456203,170.307680644904,1.22826623791793,265.980612528474,0.866192952350388,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,12,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110872918883888,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,0.0435393,5218.82338456203,170.307680644905,1.22826623791793,265.980612528469,0.866192952350388,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,12,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110872918883888,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,0.0521097,5218.82338456203,170.307680644907,1.22826623791792,265.980612528468,0.866192952350388,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,13,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0112678586323012,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0433876,5215.28068046195,165.015288166601,1.27126735757802,264.419280697105,0.866058492584581,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,13,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0112678586323012,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.043867,5215.28068046195,165.015288166601,1.27126735757803,264.419280697108,0.866058492584581,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,13,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0112678586323012,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0426641,5215.28068046195,165.015288166601,1.27126735757802,264.419280697109,0.86605849258458,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,14,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109605868042748,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0406202,5202.32985219712,169.741183375028,1.23646871936206,257.774629967064,0.866542346910613,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,14,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109605868042748,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0370547,5202.32985219712,169.741183375027,1.23646871936206,257.774629967062,0.866542346910612,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,14,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109605868042748,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.62,0;0,0.14,0.62,0,0,0.0397138,5202.32985219712,169.741183375028,1.23646871936206,257.774629967064,0.866542346910614,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,15,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0106937438835467,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.16;0.62,0;0,0.16,0.62,0,0,0.0411366,5214.47914528993,170.463493819585,1.22997380246826,268.656049690053,0.866508784703302,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,15,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0106937438835467,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.16;0.62,0;0,0.16,0.62,0,0,0.0465219,5214.47914528993,170.463493819586,1.22997380246825,268.656049690054,0.866508784703302,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,15,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0106937438835467,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.16;0.62,0;0,0.16,0.62,0,0,0.0438077,5214.47914528993,170.463493819583,1.22997380246827,268.656049690056,0.866508784703302,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,16,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111075868284446,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.58,0;0,0.18,0.58,0,0,0.0410258,5198.85493884909,169.419595633674,1.23175919653577,260.292891216037,0.865631289743349,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,16,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111075868284446,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.58,0;0,0.18,0.58,0,0,0.042194,5198.8549388491,169.419595633676,1.23175919653576,260.292891216039,0.865631289743349,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,16,derotation_plus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111075868284446,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.18;0.58,0;0,0.18,0.58,0,0,0.0424556,5198.85493884909,169.419595633674,1.23175919653578,260.292891216041,0.865631289743349,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,17,no_derotation,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0112854337256931,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.64,0;0,0.14,0.64,0,0,0.0517321,5208.74663133764,168.255706240272,1.24514575705586,263.647018727701,0.866138305062856,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,8,17,derotation_minus,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0112854337256931,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.14;0.64,0;0,0.14,0.64,0,0,0.0435163,5208.74663133764,168.25570624027,1.24514575705588,263.647018727696,0.866138305062857,0,0,0,0,0,0,0,0,0,0,0
