scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,8,27,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0361336,3.91655828005651,2.57059137135529e-08,151.799339091569,1.68295184778178e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0370677,3.91655828005651,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,27,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0377389,3.91655828005651,2.39389873903801e-05,92.4178844804896,8.43784212299199e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0370213,3.91655828005651,2.39389873903801e-05,92.4178844804896,8.43784212299199e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,27,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.037767,3.91655828005651,5.98210291836205e-06,104.462922389477,2.10826336239933e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.040523,3.91655828005651,9.35541204751516e-08,140.578741595623,3.29555880742774e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0380529,4.0109195260073,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0381099,4.0109195260073,2.56867934491949e-08,151.805802129727,1.62632921215783e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0336704,4.0109195260073,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,28,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0351315,4.0109195260073,2.45572115086947e-05,92.1964189844453,8.63681682705634e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0330664,4.0109195260073,2.45572115086947e-05,92.1964189844453,8.63681682705634e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,28,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0340223,4.0109195260073,6.14673792629211e-06,104.227106063243,2.15886213742904e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,28,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00907375688365182,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0344232,4.0109195260073,9.57925065527257e-08,140.373369252685,3.36517940692953e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.034589,4.40133204950623,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0337944,4.40133204950623,2.57132170577769e-08,151.796871681428,1.65040359548299e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0363137,4.40133204950623,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,29,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0376204,4.40133204950623,2.6902307580764e-05,91.4042093244054,9.4854577008291e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0397418,4.40133204950623,2.6902307580764e-05,91.4042093244054,9.4854577008291e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0427751,4.40133204950623,6.73238336164353e-06,103.436623239824,2.36094250023439e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,29,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0096691877013508,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0415761,4.40133204950623,1.05049151329332e-07,139.572149036408,3.69817502393357e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0383351,3.98600287125433,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0378457,3.98600287125433,2.56432033595548e-08,151.820554470366,1.61530313133367e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0363927,3.98600287125433,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0362911,3.98600287125433,2.43744331418617e-05,92.2613095115416,8.58693620247358e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0376716,3.98600287125433,2.43744331418617e-05,92.2613095115416,8.58693620247358e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0374434,3.98600287125433,6.09707351656281e-06,104.29757136725,2.1460534038504e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,30,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00939447991544207,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0328878,3.98600287125433,9.52644656894443e-08,140.421381280586,3.35152606495384e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.032791,2.71303706538527,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0330202,2.71303706538527,2.43382004262184e-08,152.274230735641,1.27924706038517e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.033438,2.71303706538527,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0380007,2.71303706538527,1.75822277363874e-05,95.098521979642,5.84093325276904e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0357776,2.71303706538527,1.75822277363874e-05,95.098521979642,5.84093325276904e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0354255,2.71303706538527,4.39713550106263e-06,107.13660302121,1.46168326401557e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,1,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00928674775233717,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0384948,2.71303706538527,6.88331951130602e-08,143.2440414162,2.28342007419819e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0393648,2.72604997403123,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0385224,2.72604997403123,2.42489103424795e-08,152.306155444641,1.29258626952674e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0367126,2.72604997403123,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0459518,2.72604997403123,1.76476798139765e-05,95.0662476867956,5.86102570522512e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0411878,2.72604997403123,1.76476798139765e-05,95.0662476867956,5.86102570522512e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0343287,2.72604997403123,4.40830784862094e-06,107.114561693793,1.46621975110682e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,2,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092301212051448,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0351242,2.72604997403123,6.89801034280065e-08,143.225523175836,2.29257029537528e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0341312,2.71404115336867,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0350847,2.71404115336867,2.42404689630697e-08,152.309179648776,1.2771705030241e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0346418,2.71404115336867,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0347499,2.71404115336867,1.75609922881436e-05,95.1090189564233,5.83307714715893e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0344074,2.71404115336867,1.75609922881436e-05,95.1090189564233,5.83307714715893e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,16,3,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0093023608562824,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0358372,2.71404115336867,4.39841006112037e-06,107.134085681496,1.46004056942291e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
