scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
medium_beta_pair,16,30,H1,-0.55,NaN,0,NaN,0.00142961624649848,358.356818124452,refined_top5
medium_beta_pair,16,30,H1,-0.55,NaN,0,NaN,0.00142961624649848,358.334044152192,refined_top5
medium_beta_pair,16,30,H1,-0.56,NaN,0,NaN,0.00144245959131982,358.29427944266,refined_top5
medium_beta_pair,16,30,H1,-0.52,NaN,0,NaN,0.00156935499754887,358.225969859834,refined_top5
medium_beta_pair,16,30,H1,-0.6,NaN,0,NaN,0.00179090246254217,358.146464505734,refined_top5
medium_beta_pair,16,30,H2,-0.86,-0.38,0,0,0.0014237859135448,358.295367535579,refined_top10
medium_beta_pair,16,30,H2,-0.79,-0.37,0,0,0.00142401404757758,358.295327181083,refined_top10
medium_beta_pair,16,30,H2,-0.721887722466676,-0.438112277533323,0,0,0.00142600361097266,358.294888273288,refined_top10
medium_beta_pair,16,30,H2,-0.69,-0.47,0,0,0.00142722629731688,358.294658233055,refined_top10
medium_beta_pair,16,30,H2,-0.64,-0.52,0,0,0.00142882362207845,358.294381431971,refined_top10
medium_beta_pair,16,30,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,1,H1,-0.0700000000000001,NaN,0,NaN,0.0104316004063088,357.591940293078,refined_top5
medium_beta_pair,8,1,H1,-0.07,NaN,0,NaN,0.0104316004063088,357.563068794859,refined_top5
medium_beta_pair,8,1,H1,-0.0799999999999999,NaN,0,NaN,0.0104358454718888,357.535632212182,refined_top5
medium_beta_pair,8,1,H1,-0.04,NaN,0,NaN,0.0105954548561107,357.449035453812,refined_top5
medium_beta_pair,8,1,H1,-0.12,NaN,0,NaN,0.0107471196134588,357.39417557072,refined_top5
medium_beta_pair,8,1,H2,-0.07,0.11,0,0,0.0103910293570702,357.449077571727,refined_top10
medium_beta_pair,8,1,H2,-0.101887722466676,0.141887722466676,0,0,0.0103917061895402,357.449057256851,refined_top10
medium_beta_pair,8,1,H2,-0.02,0.06,0,0,0.0103905622270214,357.44905348003,refined_top10
medium_beta_pair,8,1,H2,-0.005,0.045,0,0,0.0103905077229698,357.449040428726,refined_top10
medium_beta_pair,8,1,H2,-0.17,0.21,0,0,0.0103951061914921,357.448723367845,refined_top10
medium_beta_pair,8,1,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,2,H1,-0.06,NaN,0,NaN,0.00970550909014273,357.811942548062,refined_top5
medium_beta_pair,8,2,H1,-0.0600000000000001,NaN,0,NaN,0.00970550909014273,357.807928193592,refined_top5
medium_beta_pair,8,2,H1,-0.04,NaN,0,NaN,0.00975332285010596,357.730726207615,refined_top5
medium_beta_pair,8,2,H1,-0.0799999999999999,NaN,0,NaN,0.00977551799289389,357.718684034238,refined_top5
medium_beta_pair,8,2,H1,3.46944695195361e-17,NaN,0,NaN,0.0102023146892386,357.564327005102,refined_top5
medium_beta_pair,8,2,H2,-0.045,0.005,0,0,0.00959353800077448,357.7307050368,refined_top10
medium_beta_pair,8,2,H2,-0.06,0.02,0,0,0.00959355124505443,357.730639642429,refined_top10
medium_beta_pair,8,2,H2,-0.11,0.07,0,0,0.00959374357153196,357.730349824125,refined_top10
medium_beta_pair,8,2,H2,-0.141887722466676,0.101887722466676,0,0,0.00959413534962228,357.730019820899,refined_top10
medium_beta_pair,8,2,H2,-0.17,0.21,0,0,0.00959655787589375,357.728737943319,refined_top10
medium_beta_pair,8,2,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,3,H1,-0.0999999999999999,NaN,0,NaN,0.00874665011038584,359.402573837426,refined_top5
medium_beta_pair,8,3,H1,-0.1,NaN,0,NaN,0.00874665011038584,359.391851500576,refined_top5
medium_beta_pair,8,3,H1,-0.12,NaN,0,NaN,0.00877623908517964,359.327453578096,refined_top5
medium_beta_pair,8,3,H1,-0.08,NaN,0,NaN,0.00883531993407001,359.295293766631,refined_top5
medium_beta_pair,8,3,H1,-0.16,NaN,0,NaN,0.00919011977752899,359.16653268754,refined_top5
medium_beta_pair,8,3,H2,-0.245,-0.195,0,0,0.00871775731894615,359.166483046315,refined_top10
medium_beta_pair,8,3,H2,-0.26,-0.18,0,0,0.00871810705385283,359.166332251546,refined_top10
medium_beta_pair,8,3,H2,-0.31,-0.13,0,0,0.00872054321218983,359.165700994179,refined_top10
medium_beta_pair,8,3,H2,-0.341887722466676,-0.0981122775333235,0,0,0.0087232682503916,359.165034615449,refined_top10
medium_beta_pair,8,3,H2,-0.41,-0.0299999999999999,0,0,0.00873311754593213,359.162725962672,refined_top10
medium_beta_pair,8,3,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,4,H1,-0.0900000000000001,NaN,0,NaN,0.00890078082013627,356.274591803706,refined_top5
medium_beta_pair,8,4,H1,-0.0899999999999999,NaN,0,NaN,0.00890078082013627,356.247254377863,refined_top5
medium_beta_pair,8,4,H1,-0.08,NaN,0,NaN,0.00890688100040751,356.217324030445,refined_top5
medium_beta_pair,8,4,H1,-0.12,NaN,0,NaN,0.00905880532304309,356.1353264994,refined_top5
medium_beta_pair,8,4,H1,-0.04,NaN,0,NaN,0.00922512601714019,356.075484521354,refined_top5
medium_beta_pair,8,4,H2,-0.28,0.24,0,0,0.00887957561499752,356.078946892638,refined_top10
medium_beta_pair,8,4,H2,-0.37,0.41,0,0,0.00888015134312815,356.078079641135,refined_top10
medium_beta_pair,8,4,H2,-0.23,0.19,0,0,0.00888458174862914,356.078060241994,refined_top10
medium_beta_pair,8,4,H2,-0.161887722466676,0.121887722466676,0,0,0.00889212982669122,356.076761493066,refined_top10
medium_beta_pair,8,4,H2,-0.13,0.09,0,0,0.00889520977400116,356.076248117207,refined_top10
medium_beta_pair,8,4,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,5,H1,-0.0900000000000001,NaN,0,NaN,0.00787532017985047,359.076800857867,refined_top5
medium_beta_pair,8,5,H1,-0.0899999999999999,NaN,0,NaN,0.00787532017985047,359.050224461873,refined_top5
medium_beta_pair,8,5,H1,-0.08,NaN,0,NaN,0.00788292326210913,359.017820332413,refined_top5
medium_beta_pair,8,5,H1,-0.12,NaN,0,NaN,0.00802962192356486,358.93810020601,refined_top5
medium_beta_pair,8,5,H1,-0.04,NaN,0,NaN,0.00820847420957929,358.873322742847,refined_top5
medium_beta_pair,8,5,H2,-0.17,0.21,0,0,0.00782115816624657,358.873664873613,refined_top10
medium_beta_pair,8,5,H2,-0.101887722466676,0.141887722466676,0,0,0.00781916340806938,358.873629906354,refined_top10
medium_beta_pair,8,5,H2,-0.07,0.11,0,0,0.00781893515509342,358.873529077142,refined_top10
medium_beta_pair,8,5,H2,-0.04,0.04,0,0,0.00781888558865877,358.873381864473,refined_top10
medium_beta_pair,8,5,H2,-0.025,0.025,0,0,0.00781887776460585,358.873337994194,refined_top10
medium_beta_pair,8,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,6,H1,-0.0700000000000001,NaN,0,NaN,0.0114304302198303,358.108779224269,refined_top5
medium_beta_pair,8,6,H1,-0.07,NaN,0,NaN,0.0114304302198303,358.089950999292,refined_top5
medium_beta_pair,8,6,H1,-0.0799999999999999,NaN,0,NaN,0.0114485441789122,358.042367625634,refined_top5
medium_beta_pair,8,6,H1,-0.04,NaN,0,NaN,0.0115523769574339,357.98589490962,refined_top5
medium_beta_pair,8,6,H1,-0.12,NaN,0,NaN,0.0118147624154566,357.890752903561,refined_top5
medium_beta_pair,8,6,H2,-0.21,0.17,0,0,0.0114270271619434,357.986295001556,refined_top10
medium_beta_pair,8,6,H2,-0.161887722466676,0.121887722466676,0,0,0.0114268135365177,357.98622711534,refined_top10
medium_beta_pair,8,6,H2,-0.13,0.09,0,0,0.0114271190565966,357.986115610106,refined_top10
medium_beta_pair,8,6,H2,-0.08,0.04,0,0,0.0114277429992321,357.985957615057,refined_top10
medium_beta_pair,8,6,H2,-0.22,0.26,0,0,0.0114287243461373,357.985953113973,refined_top10
medium_beta_pair,8,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,7,H1,-0.0700000000000001,NaN,0,NaN,0.0103150520177614,355.907814327052,refined_top5
medium_beta_pair,8,7,H1,-0.07,NaN,0,NaN,0.0103150520177614,355.896116859245,refined_top5
medium_beta_pair,8,7,H1,-0.0799999999999999,NaN,0,NaN,0.0103428018110845,355.835041589432,refined_top5
medium_beta_pair,8,7,H1,-0.04,NaN,0,NaN,0.0104077846973781,355.799960923072,refined_top5
medium_beta_pair,8,7,H1,-0.12,NaN,0,NaN,0.0107470409094431,355.677835042758,refined_top5
medium_beta_pair,8,7,H2,-0.37,0.41,0,0,0.0102398890945424,355.809271190104,refined_top10
medium_beta_pair,8,7,H2,-0.28,0.24,0,0,0.0102484759842505,355.806037169181,refined_top10
medium_beta_pair,8,7,H2,-0.23,0.19,0,0,0.0102559009610468,355.804208159727,refined_top10
medium_beta_pair,8,7,H2,-0.161887722466676,0.121887722466676,0,0,0.010265908115666,355.801964173049,refined_top10
medium_beta_pair,8,7,H2,-0.13,0.09,0,0,0.0102698103594827,355.801141943203,refined_top10
medium_beta_pair,8,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,8,H1,-0.0900000000000001,NaN,0,NaN,0.00903926654154447,363.064103799197,refined_top5
medium_beta_pair,8,8,H1,-0.0899999999999999,NaN,0,NaN,0.00903926654154447,363.047339964935,refined_top5
medium_beta_pair,8,8,H1,-0.08,NaN,0,NaN,0.00906057091758326,362.994497611424,refined_top5
medium_beta_pair,8,8,H1,-0.12,NaN,0,NaN,0.00915198439395442,362.94421352939,refined_top5
medium_beta_pair,8,8,H1,-0.04,NaN,0,NaN,0.00944010683462057,362.838563347145,refined_top5
medium_beta_pair,8,8,H2,-0.23,0.19,0,0,0.00902805329457563,362.839487999082,refined_top10
medium_beta_pair,8,8,H2,-0.26,0.22,0,0,0.00902777420171583,362.839435760862,refined_top10
medium_beta_pair,8,8,H2,-0.161887722466676,0.121887722466676,0,0,0.00903047255237493,362.839125173316,refined_top10
medium_beta_pair,8,8,H2,-0.13,0.09,0,0,0.00903183282520599,362.838916339738,refined_top10
medium_beta_pair,8,8,H2,-0.08,0.04,0,0,0.00903357225070077,362.838659197472,refined_top10
medium_beta_pair,8,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,9,H1,-0.0800000000000001,NaN,0,NaN,0.00972474288753833,354.842086061893,refined_top5
medium_beta_pair,8,9,H1,-0.0799999999999999,NaN,0,NaN,0.00972474288753833,354.800585389097,refined_top5
medium_beta_pair,8,9,H1,-0.08,NaN,0,NaN,0.00972474288753833,354.799545098096,refined_top5
medium_beta_pair,8,9,H1,-0.12,NaN,0,NaN,0.00995611566228126,354.675059677895,refined_top5
medium_beta_pair,8,9,H1,-0.04,NaN,0,NaN,0.00996191509795126,354.672993674452,refined_top5
medium_beta_pair,8,9,H2,-0.41,0.41,0,0,0.00963647863698858,354.687056099889,refined_top10
medium_beta_pair,8,9,H2,-0.28,0.24,0,0,0.00967293657325831,354.680917391901,refined_top10
medium_beta_pair,8,9,H2,-0.23,0.19,0,0,0.00968769772694296,354.678421989582,refined_top10
medium_beta_pair,8,9,H2,-0.57,0.61,0,0,0.00967555230344391,354.675549641737,refined_top10
medium_beta_pair,8,9,H2,-0.161887722466676,0.121887722466676,0,0,0.00970518415699421,354.675509958421,refined_top10
medium_beta_pair,8,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,10,H1,-0.0900000000000001,NaN,0,NaN,0.0100190084670227,358.855990680579,refined_top5
medium_beta_pair,8,10,H1,-0.0899999999999999,NaN,0,NaN,0.0100190084670227,358.832155160441,refined_top5
medium_beta_pair,8,10,H1,-0.08,NaN,0,NaN,0.0100302596842988,358.79449417359,refined_top5
medium_beta_pair,8,10,H1,-0.12,NaN,0,NaN,0.010161622267461,358.722997589475,refined_top5
medium_beta_pair,8,10,H1,-0.04,NaN,0,NaN,0.0103691620025412,358.647704372319,refined_top5
medium_beta_pair,8,10,H2,-0.23,0.27,0,0,0.00999474917129605,358.649958220269,refined_top10
medium_beta_pair,8,10,H2,-0.23,0.19,0,0,0.00999545962901219,358.649508794662,refined_top10
medium_beta_pair,8,10,H2,-0.161887722466676,0.121887722466676,0,0,0.0099980245457137,358.648646878512,refined_top10
medium_beta_pair,8,10,H2,-0.13,0.09,0,0,0.0099994342384783,358.648275861117,refined_top10
medium_beta_pair,8,10,H2,-0.08,0.04,0,0,0.0100012262939987,358.647854756421,refined_top10
medium_beta_pair,8,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,11,H1,-0.0700000000000001,NaN,0,NaN,0.00921320545628337,359.200784984679,refined_top5
medium_beta_pair,8,11,H1,-0.07,NaN,0,NaN,0.00921320545628337,359.179962311076,refined_top5
medium_beta_pair,8,11,H1,-0.0799999999999999,NaN,0,NaN,0.00922865249544406,359.136183088465,refined_top5
medium_beta_pair,8,11,H1,-0.04,NaN,0,NaN,0.00934339822287474,359.073732167896,refined_top5
medium_beta_pair,8,11,H1,-0.12,NaN,0,NaN,0.00958462679120137,358.986188257079,refined_top5
medium_beta_pair,8,11,H2,-0.22,0.26,0,0,0.00919002835337021,359.075575944941,refined_top10
medium_beta_pair,8,11,H2,-0.23,0.19,0,0,0.00918992119810034,359.075275696816,refined_top10
medium_beta_pair,8,11,H2,-0.161887722466676,0.121887722466676,0,0,0.00919161013332493,359.074561899379,refined_top10
medium_beta_pair,8,11,H2,-0.13,0.09,0,0,0.00919272786177412,359.074238949917,refined_top10
medium_beta_pair,8,11,H2,-0.08,0.04,0,0,0.00919421181720893,359.073866407557,refined_top10
medium_beta_pair,8,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,12,H1,-0.0900000000000001,NaN,0,NaN,0.00940909946274384,358.043340980145,refined_top5
medium_beta_pair,8,12,H1,-0.0899999999999999,NaN,0,NaN,0.00940909946274384,358.014252233126,refined_top5
medium_beta_pair,8,12,H1,-0.08,NaN,0,NaN,0.00941318830598357,357.986970499234,refined_top5
medium_beta_pair,8,12,H1,-0.12,NaN,0,NaN,0.00957395922619955,357.899721578805,refined_top5
medium_beta_pair,8,12,H1,-0.04,NaN,0,NaN,0.00972473098895051,357.845172380071,refined_top5
medium_beta_pair,8,12,H2,-0.005,0.045,0,0,0.00937323328396967,357.845126879053,refined_top10
medium_beta_pair,8,12,H2,-0.02,0.06,0,0,0.00937351902417909,357.844988487499,refined_top10
medium_beta_pair,8,12,H2,-0.07,0.11,0,0,0.00937552840521315,357.844406581865,refined_top10
medium_beta_pair,8,12,H2,-0.101887722466676,0.141887722466676,0,0,0.00937780957973379,357.843788450586,refined_top10
medium_beta_pair,8,12,H2,-0.17,0.21,0,0,0.00938626175697779,357.841624774476,refined_top10
medium_beta_pair,8,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,13,H1,-0.0800000000000001,NaN,0,NaN,0.0114628751341676,359.605122520148,refined_top5
medium_beta_pair,8,13,H1,-0.08,NaN,0,NaN,0.0114628751341676,359.562576208421,refined_top5
medium_beta_pair,8,13,H1,-0.0799999999999999,NaN,0,NaN,0.0114628751341676,359.562161495752,refined_top5
medium_beta_pair,8,13,H1,-0.04,NaN,0,NaN,0.0116965262672308,359.434545438696,refined_top5
medium_beta_pair,8,13,H1,-0.12,NaN,0,NaN,0.0116988036034052,359.433719084795,refined_top5
medium_beta_pair,8,13,H2,-0.28,0.24,0,0,0.0114543394681818,359.436107328828,refined_top10
medium_beta_pair,8,13,H2,-0.23,0.19,0,0,0.0114552822388353,359.435908130029,refined_top10
medium_beta_pair,8,13,H2,-0.161887722466676,0.121887722466676,0,0,0.011458679214225,359.435296343693,refined_top10
medium_beta_pair,8,13,H2,-0.13,0.09,0,0,0.0114603665059297,359.435006868238,refined_top10
medium_beta_pair,8,13,H2,-0.08,0.04,0,0,0.0114624516527707,359.434668331305,refined_top10
medium_beta_pair,8,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,14,H1,-0.0800000000000001,NaN,0,NaN,0.0104785217592147,355.113343891971,refined_top5
medium_beta_pair,8,14,H1,-0.0799999999999999,NaN,0,NaN,0.0104785217592147,355.075036513088,refined_top5
medium_beta_pair,8,14,H1,-0.08,NaN,0,NaN,0.0104785217592147,355.067287499416,refined_top5
medium_beta_pair,8,14,H1,-0.12,NaN,0,NaN,0.0106917612590135,354.95238223354,refined_top5
medium_beta_pair,8,14,H1,-0.04,NaN,0,NaN,0.0107348936243878,354.936898629111,refined_top5
medium_beta_pair,8,14,H2,-0.28,0.24,0,0,0.0104564550576565,354.940434101916,refined_top10
medium_beta_pair,8,14,H2,-0.37,0.41,0,0,0.0104615103286075,354.939720782604,refined_top10
medium_beta_pair,8,14,H2,-0.23,0.19,0,0,0.0104599781228729,354.939518842692,refined_top10
medium_beta_pair,8,14,H2,-0.161887722466676,0.121887722466676,0,0,0.0104660031090592,354.938193949167,refined_top10
medium_beta_pair,8,14,H2,-0.13,0.09,0,0,0.0104685702722007,354.93767258558,refined_top10
medium_beta_pair,8,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,15,H1,-0.0600000000000001,NaN,0,NaN,0.0109259946409275,355.332617594876,refined_top5
medium_beta_pair,8,15,H1,-0.06,NaN,0,NaN,0.0109259946409275,355.32580356247,refined_top5
medium_beta_pair,8,15,H1,-0.0799999999999999,NaN,0,NaN,0.0109656403010248,355.255144602985,refined_top5
medium_beta_pair,8,15,H1,-0.04,NaN,0,NaN,0.0110035307779119,355.234709742776,refined_top5
medium_beta_pair,8,15,H1,-0.12,NaN,0,NaN,0.01139639766323,355.093425358875,refined_top5
medium_beta_pair,8,15,H2,-0.37,0.41,0,0,0.0108321260938829,355.244554167294,refined_top10
medium_beta_pair,8,15,H2,-0.26,0.26,0,0,0.0108404459381353,355.240991459495,refined_top10
medium_beta_pair,8,15,H2,-0.23,0.19,0,0,0.0108477854323598,355.239088012497,refined_top10
medium_beta_pair,8,15,H2,-0.161887722466676,0.121887722466676,0,0,0.0108577007165133,355.23676976954,refined_top10
medium_beta_pair,8,15,H2,-0.13,0.09,0,0,0.0108615721416039,355.235923365457,refined_top10
medium_beta_pair,8,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,16,H1,-0.0900000000000001,NaN,0,NaN,0.0103671280735316,354.16887878916,refined_top5
medium_beta_pair,8,16,H1,-0.0899999999999999,NaN,0,NaN,0.0103671280735316,354.146882097551,refined_top5
medium_beta_pair,8,16,H1,-0.08,NaN,0,NaN,0.0103805430358097,354.106587668795,refined_top5
medium_beta_pair,8,16,H1,-0.12,NaN,0,NaN,0.0105033287662686,354.04060954412,refined_top5
medium_beta_pair,8,16,H1,-0.04,NaN,0,NaN,0.0107282327060836,353.960044986041,refined_top5
medium_beta_pair,8,16,H2,-0.21,0.17,0,0,0.0103537370887711,353.960879753334,refined_top10
medium_beta_pair,8,16,H2,-0.22,0.26,0,0,0.0103547914698442,353.960791213038,refined_top10
medium_beta_pair,8,16,H2,-0.161887722466676,0.121887722466676,0,0,0.0103539049974952,353.960563745881,refined_top10
medium_beta_pair,8,16,H2,-0.13,0.09,0,0,0.0103544012459323,353.960372472528,refined_top10
medium_beta_pair,8,16,H2,-0.08,0.04,0,0,0.0103552261598204,353.960134270459,refined_top10
medium_beta_pair,8,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,17,H1,-0.0700000000000001,NaN,0,NaN,0.00993882963975674,357.684732028674,refined_top5
medium_beta_pair,8,17,H1,-0.07,NaN,0,NaN,0.00993882963975674,357.661016346369,refined_top5
medium_beta_pair,8,17,H1,-0.0799999999999999,NaN,0,NaN,0.00995004228949443,357.623579827266,refined_top5
medium_beta_pair,8,17,H1,-0.04,NaN,0,NaN,0.0100811823287476,357.552448673651,refined_top5
medium_beta_pair,8,17,H1,-0.12,NaN,0,NaN,0.0102881763251192,357.477592212579,refined_top5
medium_beta_pair,8,17,H2,-0.37,0.41,0,0,0.00989925961780227,357.558178114458,refined_top10
medium_beta_pair,8,17,H2,-0.28,0.24,0,0,0.00990795249048445,357.557139176596,refined_top10
medium_beta_pair,8,17,H2,-0.23,0.19,0,0,0.0099157853549242,357.555810950745,refined_top10
medium_beta_pair,8,17,H2,-0.161887722466676,0.121887722466676,0,0,0.00992620798675771,357.554067926816,refined_top10
medium_beta_pair,8,17,H2,-0.13,0.09,0,0,0.00993024934496936,357.553409091637,refined_top10
medium_beta_pair,8,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,18,H1,-0.0900000000000001,NaN,0,NaN,0.00856557504178659,359.130810875758,refined_top5
medium_beta_pair,8,18,H1,-0.0899999999999999,NaN,0,NaN,0.00856557504178659,359.114167382034,refined_top5
medium_beta_pair,8,18,H1,-0.08,NaN,0,NaN,0.00858697167185117,359.06169679889,refined_top5
medium_beta_pair,8,18,H1,-0.12,NaN,0,NaN,0.00867876538036644,359.011774990821,refined_top5
medium_beta_pair,8,18,H1,-0.04,NaN,0,NaN,0.00896812785936347,358.906865570834,refined_top5
medium_beta_pair,8,18,H2,-0.005,0.045,0,0,0.00856049610392815,358.906828134697,refined_top10
medium_beta_pair,8,18,H2,-0.02,0.06,0,0,0.00856079568691924,358.906713931575,refined_top10
medium_beta_pair,8,18,H2,-0.07,0.11,0,0,0.00856289751283803,358.906228686416,refined_top10
medium_beta_pair,8,18,H2,-0.101887722466676,0.141887722466676,0,0,0.0085652750578599,358.90570570807,refined_top10
medium_beta_pair,8,18,H2,-0.17,0.21,0,0,0.00857403206456149,358.903832025839,refined_top10
medium_beta_pair,8,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,19,H1,-0.0900000000000001,NaN,0,NaN,0.0118254953609007,360.581589906886,refined_top5
medium_beta_pair,8,19,H1,-0.0899999999999999,NaN,0,NaN,0.0118254953609007,360.568777551428,refined_top5
medium_beta_pair,8,19,H1,-0.08,NaN,0,NaN,0.0118517655212996,360.509063545508,refined_top5
medium_beta_pair,8,19,H1,-0.12,NaN,0,NaN,0.0119219125562198,360.47062952988,refined_top5
medium_beta_pair,8,19,H1,-0.04,NaN,0,NaN,0.012248810772979,360.351243971237,refined_top5
medium_beta_pair,8,19,H2,-0.43,0.39,0,0,0.0117240505296748,360.367668815359,refined_top10
medium_beta_pair,8,19,H2,-0.28,0.24,0,0,0.0117678975486654,360.360120387818,refined_top10
medium_beta_pair,8,19,H2,-0.57,0.61,0,0,0.0117505145184249,360.358756970212,refined_top10
medium_beta_pair,8,19,H2,-0.23,0.19,0,0,0.0117843837311964,360.357286399777,refined_top10
medium_beta_pair,8,19,H2,-0.161887722466676,0.121887722466676,0,0,0.0118036161590821,360.354029219932,refined_top10
medium_beta_pair,8,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,8,20,H1,-0.0900000000000001,NaN,0,NaN,0.00838647862700591,360.942069490697,refined_top5
medium_beta_pair,8,20,H1,-0.0899999999999999,NaN,0,NaN,0.00838647862700591,360.921318985988,refined_top5
medium_beta_pair,8,20,H1,-0.08,NaN,0,NaN,0.00840191599038747,360.87749109406,refined_top5
medium_beta_pair,8,20,H1,-0.12,NaN,0,NaN,0.00851580644614342,360.815245664362,refined_top5
medium_beta_pair,8,20,H1,-0.04,NaN,0,NaN,0.00875633692407785,360.727626206114,refined_top5
