scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
medium_beta_pair,16,26,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00140374420556389,-1.01,-0.23,0,0.00137157239066599,0.78,"amp_ratio=0.113,phase_deg=-0.321",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0229185736050672,-Inf,-Inf,0.0234561552250852,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5960018,0.2930719,0.2997122,0.0024765,level2_rank1_fallback,medium,0,0,0,0.04513,0,0,0,0,0,0,0.000366621253661536
medium_beta_pair,16,27,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.59,0,0.00146263286437269,-0.86,-0.34,0,0.00144594433520661,0.52,"amp_ratio=0.0729,phase_deg=-0.738",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0114099235512767,-Inf,-Inf,0.0115416124671857,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5788208,0.2840483,0.2913662,0.0026483,low_confidence,low,0,0,0,0.313798,1,1,0,0,0,0,0.000584187746749249
medium_beta_pair,16,28,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00148041496528262,-0.97,-0.19,0,0.00143529643515336,0.78,"amp_ratio=0.101,phase_deg=-0.201",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0304769481445003,-Inf,-Inf,0.0314349907268039,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6722042,0.2791184,0.3885686,0.0038348,level2_rank1_fallback,medium,0,0,0,0.0464428,0,0,0,0,0,0,-0.00118543321842594
medium_beta_pair,16,29,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00139958698189598,-0.99,-0.17,0,0.001331980610606,0.82,"amp_ratio=0.105,phase_deg=-0.672",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0483045156638969,-Inf,-Inf,0.0507562728403549,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6611406,0.3083975,0.3492707,0.0025255,level2_rank1_fallback,medium,0,0,0,0.0549201,0,0,0,0,0,0,-0.000397135105686284
medium_beta_pair,16,30,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00139185684916677,-0.99,-0.17,0,0.00132913391327354,0.82,"amp_ratio=0.106,phase_deg=-1.04",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0450642147076963,-Inf,-Inf,0.0471908325164527,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5922071,0.2939354,0.2941378,0.0033954,level2_rank1_fallback,medium,0,0,0,0.0513124,0,0,0,0,0,0,-0.00236924880088713
medium_beta_pair,8,1,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00944196795701973,-0.58,0.22,0,0.00937663712951191,0.8,"amp_ratio=0.124,phase_deg=-1.87",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00691919606222034,-Inf,-Inf,0.0069674049027876,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5872265,0.2722914,0.3116226,0.0025021,common_el_refocus_power_rank1,medium,0,0,0,0.0436035,0,1,0,0,0,0,-0.00182174723587882
medium_beta_pair,8,2,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00990788875657466,-0.59,0.23,0,0.00974906228439566,0.82,"amp_ratio=0.122,phase_deg=-3.49",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0160303043444655,-Inf,-Inf,0.0162914614293948,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5794092,0.2789028,0.2955292,0.0040605,level2_rank1_fallback,medium,0,0,0,0.0536173,0,1,0,0,0,0,0.000443894078190775
medium_beta_pair,8,3,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00943758634866254,-0.59,0.23,0,0.00934430636598788,0.82,"amp_ratio=0.126,phase_deg=0.343",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.009883881241296,-Inf,-Inf,0.00998254755582335,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5520534,0.2561844,0.2923385,0.0027928,boundary_unreliable,low,0,0,0,0.3011949,1,1,0,0,0,0,-0.0022114296185639
medium_beta_pair,8,4,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.00863478771029118,-0.59,0.23,0,0.00852481196473795,0.82,"amp_ratio=0.122,phase_deg=-2.61",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0127363577708069,-Inf,-Inf,0.0129006652590273,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5223262,0.2572746,0.2618656,0.0024103,boundary_unreliable,low,0,0,0,0.2998443,1,1,0,0,0,0,-0.0047380778126609
medium_beta_pair,8,5,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.12,0,0.00994333498616621,-0.58,0.22,0,0.00988887361194573,0.8,"amp_ratio=0.126,phase_deg=-1.43",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00547717383516123,-Inf,-Inf,0.00550733848541492,H0_boundary,low,model_margin_too_small,0,0,0,1,0.592432,0.2946564,0.2944221,0.0024649,level2_rank1_fallback,medium,0,0,0,0.0514881,0,1,0,0,0,0,0.00192574025403714
medium_beta_pair,8,6,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00752757630702618,-0.41,-0.0299999999999999,0,0.00746414154763376,0.38,"amp_ratio=0.0741,phase_deg=-4.72",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00842698324203062,-Inf,-Inf,0.00849860080862562,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5630056,0.2904891,0.2691326,0.002601,common_el_refocus_power_rank1,medium,0,0,0,0.0494424,0,1,0,0,0,0,-0.00387647017187853
medium_beta_pair,8,7,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.12,0,0.00881575229550671,-0.59,0.23,0,0.00869801308253577,0.82,"amp_ratio=0.129,phase_deg=-0.0986",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.013355549137984,-Inf,-Inf,0.0135363343160907,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7958306,0.3868213,0.405273,0.0028473,boundary_unreliable,low,0,0,0,0.2967349,1,1,0,0,0,0,0.00250238548326555
medium_beta_pair,8,8,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00873793447769679,-0.61,0.17,0,0.00871061519442314,0.78,"amp_ratio=0.13,phase_deg=-0.225",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00312651500687991,-Inf,-Inf,0.00313632076080496,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5483338,0.2621715,0.2827175,0.0025436,common_el_refocus_power_rank1,medium,0,0,0,0.0424992,0,1,0,0,0,0,-0.00583515367823248
medium_beta_pair,8,9,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00808464785465102,-0.81,0.37,0,0.00792976901605966,1.18,"amp_ratio=0.184,phase_deg=-0.804",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.019157153332567,-Inf,-Inf,0.0195313177821059,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5912195,0.2882342,0.2993696,0.0026198,common_el_refocus_power_rank1,medium,0,0,0,0.0440439,0,1,0,0,0,0,2.51760442926884e-05
medium_beta_pair,8,10,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.0109635829702247,-0.62,0.18,0,0.0109100223542098,0.8,"amp_ratio=0.132,phase_deg=-0.409",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00488532044317203,-Inf,-Inf,0.00490930396619985,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5636538,0.2781664,0.2818468,0.0026342,boundary_unreliable,low,0,0,0,0.3179514,1,1,0,0,0,0,0.00152425711467083
medium_beta_pair,8,11,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.1,0,0.00923929414671336,-0.005,0.045,0,0.00922796728084878,0.05,"amp_ratio=0.0254,phase_deg=-176",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00122594493526412,-Inf,-Inf,0.00122744972103291,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5601951,0.2820065,0.2749328,0.002638,common_el_refocus_power_rank1,medium,0,0,0,0.040267,0,1,0,0,0,0,-0.00466585482536372
medium_beta_pair,8,12,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00950254551159282,-0.61,0.21,0,0.00940641706415368,0.82,"amp_ratio=0.13,phase_deg=-2.33",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0101160733533834,-Inf,-Inf,0.0102194541006976,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6759528,0.3265863,0.3460556,0.0025351,common_el_refocus_power_rank1,medium,0,0,0,0.0492376,0,1,0,0,0,0,-0.000440405253276472
medium_beta_pair,8,13,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00835698927567343,-0.245,-0.195,0,0.00825205417585422,0.05,"amp_ratio=0.0301,phase_deg=-14",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0125565674859325,-Inf,-Inf,0.0127162398092648,H0_boundary,low,model_margin_too_small,0,0,0,1,0.572357,0.2851543,0.2839223,0.0024036,boundary_unreliable,low,0,0,0,0.3255653,1,1,0,0,0,0,-0.00679644227255446
medium_beta_pair,8,14,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.1,0,0.00880317456536871,-0.57,0.61,0,0.00841775909398354,1.18,"amp_ratio=0.129,phase_deg=3.59",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0437814186829114,-Inf,-Inf,0.0457859944769188,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5496239,0.2764486,0.2697109,0.0027309,common_el_refocus_power_rank1,medium,0,0,0,0.0453021,0,0,0,0,0,0,0.00393610777546993
medium_beta_pair,8,15,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00959856703712736,-0.59,0.23,0,0.00949371535799814,0.82,"amp_ratio=0.127,phase_deg=-0.616",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0109236804539322,-Inf,-Inf,0.0110443251325091,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5793684,0.2705572,0.304973,0.0030443,common_el_refocus_power_rank1,medium,0,0,0,0.0510066,0,1,0,0,0,0,-0.00371457527084271
medium_beta_pair,8,16,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00884104747725297,-0.245,-0.195,0,0.00880594317257342,0.05,"amp_ratio=0.0316,phase_deg=-7.66",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00397060470152109,-Inf,-Inf,0.00398643325213431,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6705685,0.3807112,0.2860905,0.00267,common_el_refocus_power_rank1,medium,0,0,0,0.0862159,0,1,0,0,0,0,-0.0046404883069894
medium_beta_pair,8,17,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.12,0,0.00914602975388933,-0.61,0.17,0,0.00908190906278918,0.78,"amp_ratio=0.133,phase_deg=-2.33",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00701076782227625,-Inf,-Inf,0.00706026570590392,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5380408,0.2739369,0.2606548,0.0026999,boundary_unreliable,low,0,0,0,0.3034125,1,1,0,0,0,0,-0.000863221767268311
medium_beta_pair,8,18,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.11,0,0.00854597696449188,-0.59,0.23,0,0.00844649705322325,0.82,"amp_ratio=0.132,phase_deg=-1.33",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0116405545769624,-Inf,-Inf,0.0117776529893737,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5961643,0.2857772,0.3071567,0.0024326,common_el_refocus_power_rank1,medium,0,0,0,0.0416664,0,1,0,0,0,0,0.00254996996845218
medium_beta_pair,8,19,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.16,0,0.00837821888416311,-0.59,0.23,0,0.0082475567438607,0.82,"amp_ratio=0.117,phase_deg=-2.57",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0155954555626837,-Inf,-Inf,0.0158425269883309,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5965446,0.2874602,0.3059299,0.0023776,common_el_refocus_power_rank1,medium,0,0,0,0.044366,0,1,0,0,0,0,-0.00257087278330507
medium_beta_pair,8,20,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00984574556354885,-0.81,0.37,0,0.00968470540215873,1.18,"amp_ratio=0.186,phase_deg=-2.25",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0163563196256382,-Inf,-Inf,0.0166282973722895,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5719588,0.2667242,0.3004048,0.0040588,common_el_refocus_power_rank1,medium,0,0,0,0.0471384,0,1,0,0,0,0,0.000742769585204631
medium_beta_pair,8,21,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00876827557633397,-0.59,0.23,0,0.00861359262517617,0.82,"amp_ratio=0.125,phase_deg=1.46",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0176412054811888,-Inf,-Inf,0.0179580063614435,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5677093,0.2812512,0.2833261,0.0023304,boundary_unreliable,low,0,0,0,0.3426454,1,1,0,0,0,0,0.00275284231863831
medium_beta_pair,8,22,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00823234154039231,-0.83,0.39,0,0.00768355258081915,1.22,"amp_ratio=0.191,phase_deg=2.16",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.066662559720161,-Inf,-Inf,0.071423856842359,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.5882479,0.2915308,0.2932652,0.0025933,low_confidence,low,0,0,0,0.3115235,0,0,0,0,0,0,0.00152289188287111
medium_beta_pair,8,23,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.00890848250136993,-0.61,0.21,0,0.00883584933957933,0.82,"amp_ratio=0.127,phase_deg=-0.442",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00815325862507141,-Inf,-Inf,0.00822028069958582,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5988444,0.2874424,0.307769,0.0029711,level2_rank1_fallback,medium,0,0,0,0.0488238,0,1,0,0,0,0,-9.38419226833004e-05
medium_beta_pair,8,24,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00815922248498125,-0.59,0.23,0,0.00802952732992964,0.82,"amp_ratio=0.125,phase_deg=0.357",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0158955286843001,-Inf,-Inf,0.0161522776774386,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7509639,0.3760052,0.3712839,0.0027743,boundary_unreliable,low,0,0,0,0.2967589,1,1,0,0,0,0,0.00134316471991652
medium_beta_pair,8,25,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.11,0,0.00864078858725444,-0.24,-0.12,0,0.00863499557002919,0.12,"amp_ratio=0.0347,phase_deg=2.31",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000670426913788421,-Inf,-Inf,0.000670876687575605,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5810058,0.2916489,0.2857538,0.0027915,boundary_unreliable,low,0,0,0,0.3041725,1,1,0,0,0,0,0.0020281220503214
medium_beta_pair,8,26,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00966530941592981,-0.61,0.17,0,0.00954710430824938,0.78,"amp_ratio=0.133,phase_deg=2.19",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0122298317201939,-Inf,-Inf,0.0123812523529558,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5377727,0.2594713,0.2735311,0.0040471,common_el_refocus_power_rank1,medium,0,0,0,0.0424502,0,1,0,0,0,0,-0.0027856300539312
medium_beta_pair,8,27,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.00896851835764388,-0.48,0.0400000000000001,0,0.00894685743529842,0.52,"amp_ratio=0.0913,phase_deg=-1.59",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00241521748427994,-Inf,-Inf,0.00242106488251476,H0_boundary,low,model_margin_too_small,0,0,0,1,0.542692,0.2757502,0.2635047,0.0027835,level2_rank1_fallback,medium,0,0,0,0.0458342,0,1,0,0,0,0,0.00247430703401799
medium_beta_pair,8,28,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.00829208985983654,-0.59,0.23,0,0.00819447546846847,0.82,"amp_ratio=0.12,phase_deg=0.975",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0117719890905759,-Inf,-Inf,0.0119122196098678,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5928155,0.2785677,0.3110722,0.0024067,low_confidence,low,0,0,0,0.3147076,1,1,0,0,0,0,0.0026469320561053
medium_beta_pair,8,29,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.0085472895619077,-0.46,0.02,0,0.00853703947372475,0.48,"amp_ratio=0.0854,phase_deg=0.536",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00119922088852936,-Inf,-Inf,0.00120066074597597,H0_boundary,low,model_margin_too_small,0,0,0,1,0.589189,0.2946076,0.2913431,0.0023906,common_el_refocus_power_rank1,medium,0,0,0,0.0437734,0,1,0,0,0,0,0.00167069627545841
medium_beta_pair,8,30,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.12,0,0.0106651986367043,-0.48,0.0400000000000001,0,0.0106581871339361,0.52,"amp_ratio=0.0987,phase_deg=-0.706",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00065741886363781,-Inf,-Inf,0.000657851347523141,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5763751,0.2817132,0.2915618,0.002431,common_el_refocus_power_rank1,medium,0,0,0,0.0477877,0,1,0,0,0,0,0.00304284593313914
medium_beta_pair,16,1,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.0014604436701305,-0.59,0.23,0,0.00137521599284424,0.82,"amp_ratio=0.124,phase_deg=-2.03",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0583573875729497,-Inf,-Inf,0.0619740300649051,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.7817573,0.3706232,0.4069036,0.0033582,boundary_unreliable,low,0,0,0,0.329765,0,0,0,0,0,0,-0.000192282860946196
medium_beta_pair,16,2,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00131826558677468,-0.58,0.22,0,0.00124524340628285,0.8,"amp_ratio=0.122,phase_deg=0.397",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0553926168022689,-Inf,-Inf,0.0586408891011958,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.8573883,0.385522,0.4679595,0.0030457,boundary_unreliable,low,0,0,0,0.3134246,0,0,0,0,0,0,0.000763462434946211
medium_beta_pair,16,3,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00141121980880133,-0.61,0.17,0,0.00136521338302891,0.78,"amp_ratio=0.13,phase_deg=0.186",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.032600467684406,-Inf,-Inf,0.0336990732323104,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6162531,0.2803903,0.3324448,0.0026907,boundary_unreliable,low,0,0,0,0.3155645,0,0,0,0,0,0,0.00118201087397274
medium_beta_pair,16,4,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00123257734173534,-0.61,0.17,0,0.00119853966363691,0.78,"amp_ratio=0.132,phase_deg=-0.331",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0276150444648879,-Inf,-Inf,0.0283992921812443,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.7466005,0.4008961,0.3421097,0.0026734,boundary_unreliable,low,0,0,0,0.329904,0,0,0,0,0,0,-0.000649499474031236
medium_beta_pair,16,5,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00132251968251122,-0.63,0.19,0,0.00124507459107181,0.82,"amp_ratio=0.134,phase_deg=0.191",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0585587439366931,-Inf,-Inf,0.0622011660945899,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.6215062,0.318046,0.3003286,0.0023262,boundary_unreliable,low,0,0,0,0.3158626,0,0,0,0,0,0,0.00156006565989357
medium_beta_pair,16,6,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.15,0,0.00135385408919847,-0.44,0.08,0,0.00133095498923225,0.52,"amp_ratio=0.0806,phase_deg=0.19",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0169140087908469,-Inf,-Inf,0.0172050145583332,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6222771,0.2807555,0.3381717,0.0025329,boundary_unreliable,low,0,0,0,0.3060345,1,1,0,0,0,0,0.00114617939894831
medium_beta_pair,16,7,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00149428607036583,-0.58,0.22,0,0.00143577311483353,0.8,"amp_ratio=0.122,phase_deg=-0.882",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0391578002985509,-Inf,-Inf,0.0407536225102498,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5979224,0.2822475,0.3125588,0.0023691,common_el_refocus_power_rank1,medium,0,0,0,0.0433018,0,0,0,0,0,0,0.000859652514568674
medium_beta_pair,16,8,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.0014086393554079,-0.63,0.19,0,0.00135284637756056,0.82,"amp_ratio=0.137,phase_deg=-1.26",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.039607709122383,-Inf,-Inf,0.0412411776922834,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5820515,0.278385,0.300395,0.0024608,boundary_unreliable,low,0,0,0,0.2957505,0,0,0,0,0,0,0.00053369077639783
medium_beta_pair,16,9,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00139765451530852,-0.44,0.08,0,0.00136456104195035,0.52,"amp_ratio=0.0853,phase_deg=1.36",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.023677863875298,-Inf,-Inf,0.0242521018413883,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.881121,0.3945154,0.4827227,0.0031501,boundary_unreliable,low,0,0,0,0.2942996,0,0,0,0,0,0,0.000121730607683643
medium_beta_pair,16,10,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.13,0,0.00152460217032342,-0.59,0.23,0,0.00143797623554557,0.82,"amp_ratio=0.126,phase_deg=0.0222",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0568187140645851,-Inf,-Inf,0.0602415621597435,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.7792016,0.2968287,0.4789309,0.0027281,boundary_unreliable,low,0,0,0,0.2975519,0,0,0,0,0,0,-0.00173013198030011
medium_beta_pair,16,11,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00126903996301133,-0.59,0.23,0,0.00119138297217562,0.82,"amp_ratio=0.123,phase_deg=-0.164",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0611934951610495,-Inf,-Inf,0.0651822232223956,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.6022933,0.2817917,0.3165139,0.0031308,common_el_refocus_power_rank1,medium,0,0,0,0.0466422,1,0,0,0,0,0,2.63305552816769e-05
medium_beta_pair,16,12,2,0.5,1,0,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.14,0,0.00139521550809427,-0.57,0.21,0,0.00133955175465663,0.78,"amp_ratio=0.119,phase_deg=0.312",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0398961688102738,-Inf,-Inf,0.0415540147994576,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6267282,0.2990776,0.3227646,0.0041784,common_el_refocus_power_rank1,medium,0,0,0,0.0501315,0,0,0,0,0,0,-0.000359573664310129
