trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,14873.360160494,1.0294648842032,0.288349203643428,23999.1269065808,1.76003636618876,1.7632380239285,519655.936529158,504782.576368664,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,20001.9006340011,1.10639944116555,0.275946464610838,23999.1269065808,1.70272504636521,1.95581252597301,207990.675902851,187988.77526885,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,30,7.65,8.49,10.1,10.7,0.6,1,7.58,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0460977222864641,0.296015202312314,-0.57,0,0,4929.58741425144,1.03000948728254,0.826927321126579,19.9793438039658,10.357563511773,16.4785405003078,169197.219441412,164267.63202716,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,30,7.65,8.49,10.1,10.7,0.6,1,7.58,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0460977222864641,0.296015202312314,-0.57,0,0,6406.14567606684,1.05089144203193,0.789562119733234,19.9793438039658,8.11591673810886,16.7662424631121,132284.788927083,125878.643251017,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,7807.49455369794,1.02958524152808,0.286645663110749,36.8502415167658,1.75571790777391,1.76244234275663,271705.781349424,263898.286795726,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,9169.82858020492,1.05024433242752,0.301281141419774,36.8502415167658,1.84726606187849,1.94894139224595,191674.563685049,182504.735104844,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,12833.0914059443,1.02476281434961,0.288765817285063,23790.8375532909,1.76883244526601,1.76220999287349,531073.515323864,518240.42391792,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,18250.9577485531,1.09362645274981,0.275190020930542,23790.8375532909,1.69975784613303,1.95447761223211,213184.731404643,194933.77365609,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.64,8.48,10.1,10.7,0.6,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,4275.18239679508,1.02976567020813,0.8181868641366,19.9794447443175,11.059966160024,17.8540692868521,147903.139264607,143627.956867812,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.64,8.48,10.1,10.7,0.6,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,6074.5405313761,1.05681665084658,0.783422647233454,19.9794447443175,7.91765103652407,17.443277710113,112989.334713441,106914.794182065,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,7667.39026063652,1.02914471048199,0.299574885580705,36.8954043578952,1.81149607793839,1.82293003432499,270747.384325969,263079.994065332,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,9132.44363138379,1.04998533271067,0.298494087134091,36.8954043578952,1.83356376836574,1.93422985829968,191834.911258127,182702.467626743,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,12603.3793171811,1.02439084552032,0.301958619524773,23830.4280917735,1.83070591059913,1.82320027960691,529329.185590755,516725.806273574,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,18207.0772855415,1.09329601904222,0.272635691824222,23830.4280917735,1.68973471085918,1.93994724417489,213360.927068791,195153.849783249,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.35,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0460977222864641,0.286574597618142,-0.57,0,0,5238.23995944092,1.03190329740447,0.82606325994121,20.038906835907,9.98740848279813,16.5089564052169,169429.41722337,164191.177263929,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,5871.0048614136,1.04537902916697,0.806112905967273,20.038906835907,8.86585820476179,14.2337757960097,135248.053449477,129377.048588063,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,8514.13448295166,1.03226766032318,0.286293525643647,37.1113464430409,1.75159400144864,1.76333495445586,272373.813110919,263859.678627968,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,8695.67446051739,1.04634693317747,0.307413340222197,37.1113464430409,1.83699388476791,1.94984693085725,196317.030704724,187621.356244206,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,14353.4012467997,1.02751578097647,0.288349203643428,23999.1269065808,1.76003636618876,1.7632380239285,535995.918283544,521642.517036744,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,19304.0273578793,1.09905256550574,0.275946464610838,23999.1269065808,1.70272504636521,1.95581252597301,214190.724732331,194886.697374451,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,-1,30,7.51,8.35,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0701783442380909,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,4800.00148691572,1.02892754425029,0.798190197899297,19.9793438039658,8.74878408753346,13.7713011520511,170731.870621237,165931.869134322,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,-1,30,7.65,8.42,10.55,9.95,0.600000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0460977222864641,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,6537.58766805257,1.05359521673623,0.75737300972727,19.9793438039658,7.7968386455032,13.8652695863075,128518.392414629,121980.804746577,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,-1,30,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,7703.823811571,1.02912631830722,0.256395932671793,36.8502415167658,1.64095941739987,1.76519331376361,272200.823752006,264496.999940435,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,-1,30,7.58,8.42,10.55,9.95,0.600000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,9422.14488253827,1.05354662648274,0.294251783330366,36.8502415167658,1.81772325501442,1.95050975668159,185383.647995636,175961.503113097,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,-1,30,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,12844.8552434268,1.02494902434616,0.259613545375153,23790.8375532909,1.65737906521619,1.76477851162745,527688.845341323,514843.990097896,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,-1,30,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,18008.6235695411,1.09231872885327,0.26989237627082,23790.8375532909,1.67857132631718,1.95562124529808,213078.722489172,195070.098919631,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,4201.01975198754,1.0289459281728,0.786919540851921,19.9794447443175,10.4380107315809,15.9152342457271,149334.37760837,145133.357856382,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,5949.67971842627,1.05333415771383,0.74227954537806,19.9794447443175,8.37678753549866,15.6096335774863,117504.450121846,111554.77040342,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,7626.53045561333,1.0289305013438,0.269136657609748,36.8954043578952,1.69119834844491,1.82557294537031,271242.095391091,263615.564935478,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.55,9.95,0.600000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,9391.07951863846,1.05328811164884,0.291442246315041,36.8954043578952,1.80803129722037,1.93578449823359,185623.248909894,176232.169391255,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,12711.4555595436,1.02478258469174,0.272647666145059,23830.4280917735,1.70454037571457,1.82591884210839,525630.334589047,512918.879029504,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,-1,30,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,18117.2296030848,1.09276437275205,0.26734472926265,23830.4280917735,1.66917173582221,1.94121671219988,213420.976781003,195303.747177919,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,5294.93825654269,1.03190023893203,0.79648531390729,20.038906835907,8.37303659542586,13.7949018423138,171279.22031239,165984.282055847,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,6026.18553242773,1.04717636372668,0.777031645956102,20.038906835907,7.57382363144592,14.1130131410273,133763.574690708,127737.389158281,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,8691.89068665775,1.03286629005584,0.255826859347805,37.1113464430409,1.63598268711699,1.76611028735852,273154.069773205,264462.179086547,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,8950.85771444003,1.04842887622982,0.300809996056388,37.1113464430409,1.80981628168441,1.9516345673544,193775.664962987,184824.807248547,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,14755.0389098387,1.02831960365973,0.259002826884871,23999.1269065808,1.64773505541882,1.76586981973136,535773.591539572,521018.552629733,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,-1,30,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,19419.9381192024,1.09949928277719,0.271247687883016,23999.1269065808,1.6851046175772,1.95722611719664,214596.602484601,195176.664365399,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,30,7.65,8.49,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,4636.21847857648,1.02653611625984,0.826927321126579,19.9793438039658,10.357563511773,13.7024956585262,179349.746003826,174713.52752525,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,30,7.65,8.49,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,6034.00521870423,1.04504986897796,0.789562119733234,19.9793438039658,8.11591673810886,14.043605222303,139974.57720254,133940.571983836,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,7591.64770424145,1.02808447365356,0.286645663110749,36.8502415167658,1.75571790777391,1.76244234275663,277906.405883079,270314.758178837,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,8909.88062613379,1.04760607505938,0.301281141419774,36.8502415167658,1.84726606187849,1.94894139224595,196068.360190339,187158.479564205,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,12472.3204727089,1.02349897476138,0.288765817285063,23790.8375532909,1.76883244526601,1.76220999287349,543232.517432682,530760.196959973,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,30,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,17729.476408829,1.08862679814014,0.275190020930542,23790.8375532909,1.69975784613303,1.95447761223211,217775.927153831,200046.450745002,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.64,8.48,10.1,10.7,0.6,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,4027.06869115547,1.02636822113345,0.8181868641366,19.9794447443175,11.059966160024,17.8540692868521,156751.390547164,152724.321856009,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.64,8.48,10.1,10.7,0.6,1,7.64,8.48,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0602079728939616,0.293470611816584,-0.57,0,0,5687.15928569573,1.04987649372085,0.783422647233454,19.9794447443175,7.91765103652407,14.575321853553,119712.000677431,114024.841391735,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,7435.13689180475,1.02756878608016,0.299574885580705,36.8954043578952,1.81149607793839,1.82293003432499,277129.162235803,269694.025343998,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,8860.4725922581,1.04729940420454,0.298494087134091,36.8954043578952,1.83356376836574,1.93422985829968,196187.834136636,187327.361544378,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,12215.1625007729,1.02306346002426,0.301958619524773,23830.4280917735,1.83070591059913,1.82320027960691,541847.858025276,529632.695524503,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,30,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,17668.1872829976,1.08824224998379,0.272635691824222,23830.4280917735,1.68973471085918,1.93994724417489,217891.85889431,200223.671611313,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,4893.5176232268,1.02801533513533,0.82606325994121,20.038906835907,9.98740848279813,13.7281008098239,179566.338761674,174672.821138447,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,5499.4890595983,1.03990199920177,0.806112905967273,20.038906835907,8.86585820476179,14.2337757960097,143324.389305556,137824.900245958,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,30,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,8293.81828446867,1.0306842737643,0.286293525643647,37.1113464430409,1.75159400144864,1.76333495445586,278589.225898699,270295.40761423,51660,12300,2080,64,2,1
